alpha,average_per_model_size,dataset,model_name,num_layers,num_neurons,num_nonzero_parameters,num_trainable_parameters,setting,source_tree_depth,source_tree_num_leaves,source_tree_num_nodes,total_ensemble_size
,0,wine,source_tree,0,11.0,0,0,single_tree,3.0,6.0,11.0,0
5.0,88.0,wine,coexplain_soft,3,14,87,88,single_tree,3.0,6.0,11.0,88
20.0,88.0,wine,coexplain_soft,3,14,88,88,single_tree,3.0,6.0,11.0,88
5.0,3801.0,wine,coexplain_soft_zero_padded,6,143,2285,3801,single_tree,3.0,6.0,11.0,3801
20.0,3801.0,wine,coexplain_soft_zero_padded,6,143,2310,3801,single_tree,3.0,6.0,11.0,3801
5.0,88.0,wine,same_arch_random,3,14,87,88,single_tree,3.0,6.0,11.0,88
20.0,88.0,wine,same_arch_random,3,14,87,88,single_tree,3.0,6.0,11.0,88
,536.0,wine,djinn,3,35,326,536,single_tree,3.0,6.0,11.0,536
,536.0,wine,djinn_sparse_fixed,3,35,55,536,single_tree,3.0,6.0,11.0,536
5.0,88.0,wine,path_expansion,3,14,88,88,single_tree,3.0,6.0,11.0,88
20.0,88.0,wine,path_expansion,3,14,88,88,single_tree,3.0,6.0,11.0,88
,91.0,wine,mlp,3,11,91,91,single_tree,3.0,6.0,11.0,91
,91.0,wine,lsuv,3,11,88,91,single_tree,3.0,6.0,11.0,91
,87.0,wine,tbnn,3,19,87,87,single_tree,3.0,6.0,11.0,87
,73.0,wine,pbnn,3,18,56,73,single_tree,3.0,6.0,11.0,73
,165.0,wine,kbann,3,32,165,165,single_tree,3.0,6.0,11.0,165
,0,wine,source_tree,0,12.4,0,0,ensemble_10,3.0,6.7,12.4,0
5.0,99.9,wine,coexplain_soft,30,154,997,999,ensemble_10,3.0,6.7,12.4,999
20.0,99.9,wine,coexplain_soft,30,154,999,999,ensemble_10,3.0,6.7,12.4,999
5.0,4242.4,wine,coexplain_soft_zero_padded,60,1514,26559,42424,ensemble_10,3.0,6.7,12.4,42424
20.0,4242.4,wine,coexplain_soft_zero_padded,60,1514,26652,42424,ensemble_10,3.0,6.7,12.4,42424
5.0,99.9,wine,same_arch_random,30,154,974,999,ensemble_10,3.0,6.7,12.4,999
20.0,99.9,wine,same_arch_random,30,154,974,999,ensemble_10,3.0,6.7,12.4,999
,549.3,wine,djinn,30,357,2797,5493,ensemble_10,3.0,6.7,12.4,5493
,549.3,wine,djinn_sparse_fixed,30,357,594,5493,ensemble_10,3.0,6.7,12.4,5493
5.0,99.9,wine,path_expansion,30,154,999,999,ensemble_10,3.0,6.7,12.4,999
20.0,99.9,wine,path_expansion,30,154,999,999,ensemble_10,3.0,6.7,12.4,999
,118.0,wine,mlp,30,130,1180,1180,ensemble_10,3.0,6.7,12.4,1180
,118.0,wine,lsuv,30,130,1164,1180,ensemble_10,3.0,6.7,12.4,1180
,100.3,wine,tbnn,30,201,1003,1003,ensemble_10,3.0,6.7,12.4,1003
,93.1,wine,pbnn,30,193,649,931,ensemble_10,3.0,6.7,12.4,931
,194.1,wine,kbann,30,341,1941,1941,ensemble_10,3.0,6.7,12.4,1941
,0,breast_cancer,source_tree,0,17.0,0,0,single_tree,4.0,9.0,17.0,0
5.0,266.0,breast_cancer,coexplain_soft,3,19,264,266,single_tree,4.0,9.0,17.0,266
20.0,266.0,breast_cancer,coexplain_soft,3,19,266,266,single_tree,4.0,9.0,17.0,266
5.0,7743.0,breast_cancer,coexplain_soft_zero_padded,7,217,4806,7743,single_tree,4.0,9.0,17.0,7743
20.0,7743.0,breast_cancer,coexplain_soft_zero_padded,7,217,5246,7743,single_tree,4.0,9.0,17.0,7743
5.0,266.0,breast_cancer,same_arch_random,3,19,263,266,single_tree,4.0,9.0,17.0,266
20.0,266.0,breast_cancer,same_arch_random,3,19,263,266,single_tree,4.0,9.0,17.0,266
,3555.0,breast_cancer,djinn,4,106,1679,3555,single_tree,4.0,9.0,17.0,3555
,3555.0,breast_cancer,djinn_sparse_fixed,4,106,144,3555,single_tree,4.0,9.0,17.0,3555
5.0,266.0,breast_cancer,path_expansion,3,19,266,266,single_tree,4.0,9.0,17.0,266
20.0,266.0,breast_cancer,path_expansion,3,19,266,266,single_tree,4.0,9.0,17.0,266
,289.0,breast_cancer,mlp,3,16,289,289,single_tree,4.0,9.0,17.0,289
,289.0,breast_cancer,lsuv,3,16,288,289,single_tree,4.0,9.0,17.0,289
,173.0,breast_cancer,tbnn,3,27,173,173,single_tree,4.0,9.0,17.0,173
,130.0,breast_cancer,pbnn,3,23,67,130,single_tree,4.0,9.0,17.0,130
,443.0,breast_cancer,kbann,3,57,443,443,single_tree,4.0,9.0,17.0,443
,0,breast_cancer,source_tree,0,16.0,0,0,ensemble_10,3.9,8.5,16.0,0
5.0,249.5,breast_cancer,coexplain_soft,30,180,2083,2495,ensemble_10,3.9,8.5,16.0,2495
20.0,249.5,breast_cancer,coexplain_soft,30,180,2461,2495,ensemble_10,3.9,8.5,16.0,2495
5.0,7186.8,breast_cancer,coexplain_soft_zero_padded,69,2062,45328,71868,ensemble_10,3.9,8.5,16.0,71868
20.0,7186.8,breast_cancer,coexplain_soft_zero_padded,69,2062,47995,71868,ensemble_10,3.9,8.5,16.0,71868
5.0,249.5,breast_cancer,same_arch_random,30,180,2455,2495,ensemble_10,3.9,8.5,16.0,2495
20.0,249.5,breast_cancer,same_arch_random,30,180,2455,2495,ensemble_10,3.9,8.5,16.0,2495
,3376.0,breast_cancer,djinn,39,1015,14311,33760,ensemble_10,3.9,8.5,16.0,33760
,3376.0,breast_cancer,djinn_sparse_fixed,39,1015,1368,33760,ensemble_10,3.9,8.5,16.0,33760
5.0,249.5,breast_cancer,path_expansion,30,180,2495,2495,ensemble_10,3.9,8.5,16.0,2495
20.0,249.5,breast_cancer,path_expansion,30,180,2495,2495,ensemble_10,3.9,8.5,16.0,2495
,289.0,breast_cancer,mlp,30,160,2890,2890,ensemble_10,3.9,8.5,16.0,2890
,289.0,breast_cancer,lsuv,30,160,2870,2890,ensemble_10,3.9,8.5,16.0,2890
,154.2,breast_cancer,tbnn,30,250,1542,1542,ensemble_10,3.9,8.5,16.0,1542
,148.1,breast_cancer,pbnn,30,246,1122,1481,ensemble_10,3.9,8.5,16.0,1481
,413.7,breast_cancer,kbann,30,555,4137,4137,ensemble_10,3.9,8.5,16.0,4137
