alpha,area_under_train_loss_curve,area_under_val_loss_curve,best_epoch,best_val_loss,dataset,ensemble_size,fidelity_final,fidelity_initial,final_test_accuracy,final_test_cross_entropy,final_test_explained_variance,final_test_macro_f1,final_test_mae,final_test_mse,final_test_precision_macro,final_test_r2,final_test_recall_macro,init_seed,initial_test_accuracy,initial_test_cross_entropy,initial_test_explained_variance,initial_test_macro_f1,initial_test_mae,initial_test_mse,initial_test_precision_macro,initial_test_r2,initial_test_recall_macro,initial_train_loss,initial_val_loss,model_name,selection_rule,setting,split_seed,task,training_time_total
5.0,3.1200273036956787,3.13550865650177,2,1.0214848518371582,wine,1,0.6666666666666666,0.2777777777777778,0.5277777777777778,1.0194158554077148,,0.4407359863072315,,,0.40740740740740744,,0.519047619047619,0,0.3055555555555556,1.094943881034851,,0.19768934531450577,,,0.17419354838709677,,0.35714285714285715,1.0934135913848877,1.0922918319702148,same_arch_random,min_best_val_loss,single_tree,0,classification,0.012824125005863607
20.0,0.3362203389406204,0.5584403276443481,2,0.17893074452877045,wine,1,0.8611111111111112,0.8611111111111112,0.9444444444444444,0.3299054801464081,,0.9453132832080201,,,0.9505494505494506,,0.942857142857143,0,0.9444444444444444,0.3977643549442291,,0.9453132832080201,,,0.9505494505494506,,0.942857142857143,0.12811431288719177,0.20388846099376678,path_expansion,min_best_val_loss,single_tree,0,classification,0.01296533306594938
20.0,0.3449845537543297,0.5644230842590332,2,0.18713036179542542,wine,10,1.0,1.0,1.0,0.12916547060012817,,1.0,,,1.0,,1.0,0,1.0,0.15180431306362152,,1.0,,,1.0,,1.0,0.13520821928977966,0.18353727459907532,coexplain_soft,min_best_val_loss,ensemble_10,0,classification,0.06284429191146046
20.0,0.23461662977933884,0.5526233315467834,0,0.1605330854654312,wine,10,0.9722222222222222,1.0,0.9722222222222222,0.1325838714838028,,0.9740129935032483,,,0.9777777777777779,,0.9722222222222222,0,1.0,0.15180432796478271,,1.0,,,1.0,,1.0,0.13520821928977966,0.18353725969791412,coexplain_soft_zero_padded,min_best_val_loss,ensemble_10,0,classification,0.12962433299981058
5.0,3.2437225580215454,3.2476859092712402,2,1.0739846229553223,wine,10,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0727308988571167,,0.1702127659574468,,,0.11428571428571428,,0.3333333333333333,0,0.3333333333333333,1.100648045539856,,0.16666666666666666,,,0.1111111111111111,,0.3333333333333333,1.1006443500518799,1.099745750427246,same_arch_random,min_best_val_loss,ensemble_10,0,classification,0.061333041987381876
20.0,0.33323731273412704,0.5327568352222443,1,0.17643067240715027,wine,10,1.0,0.9722222222222222,1.0,0.11870227754116058,,1.0,,,1.0,,1.0,0,0.9722222222222222,0.1549942046403885,,0.9740129935032483,,,0.9777777777777779,,0.9722222222222222,0.13711975514888763,0.18127024173736572,path_expansion,min_best_val_loss,ensemble_10,0,classification,0.058519207988865674
20.0,0.3888254687190056,0.2920254245400429,2,0.09035957604646683,breast_cancer,1,0.9833333333333333,1.0,0.9166666666666666,0.32404258847236633,,0.9147485080988917,,,0.9107744107744108,,0.9236111111111112,0,0.9,0.39276885986328125,,0.8971428571428571,,,0.8936651583710407,,0.9027777777777777,0.235701784491539,0.20759864151477814,coexplain_soft,min_best_val_loss,single_tree,0,classification,0.009034375078044832
5.0,0.39898473769426346,0.3448435738682747,1,0.09957361221313477,breast_cancer,1,0.9333333333333333,0.48333333333333334,0.9,0.41202864050865173,,0.898989898989899,,,0.9,,0.9166666666666667,0,0.4166666666666667,0.6654863953590393,,0.3516517443655449,,,0.5,,0.5,0.716191828250885,0.7253522872924805,coexplain_soft_zero_padded,min_best_val_loss,single_tree,0,classification,0.01864604197908193
5.0,2.0789631605148315,2.0781224370002747,2,0.6925463080406189,breast_cancer,1,0.4,0.43333333333333335,0.36666666666666664,0.6933113932609558,,0.28750000000000003,,,0.3125,,0.4513888888888889,0,0.4,0.6934572458267212,,0.2857142857142857,,,0.2,,0.5,0.693720817565918,0.6935837864875793,same_arch_random,min_best_val_loss,single_tree,0,classification,0.009543125052005053
20.0,0.33666060119867325,0.3345775082707405,2,0.09039786458015442,breast_cancer,1,1.0,1.0,0.9,0.3335387408733368,,0.8971428571428571,,,0.8936651583710407,,0.9027777777777777,0,0.9,0.5412505865097046,,0.8971428571428571,,,0.8936651583710407,,0.9027777777777777,0.22693385183811188,0.16826336085796356,path_expansion,min_best_val_loss,single_tree,0,classification,0.009311041911132634
20.0,0.31856685876846313,0.3440377786755562,2,0.10699573159217834,breast_cancer,10,1.0,0.9833333333333333,0.9666666666666667,0.10633166134357452,,0.9657142857142857,,,0.9615384615384616,,0.9722222222222222,0,0.95,0.16332168877124786,,0.948849104859335,,,0.9444444444444444,,0.9583333333333333,0.16495326161384583,0.16759192943572998,coexplain_soft,min_best_val_loss,ensemble_10,0,classification,0.05373970803339034
20.0,0.5294792056083679,0.5137724131345749,1,0.1588716208934784,breast_cancer,10,0.9333333333333333,0.9833333333333333,0.9,0.19916673004627228,,0.898989898989899,,,0.9,,0.9166666666666667,0,0.95,0.16332167387008667,,0.948849104859335,,,0.9444444444444444,,0.9583333333333333,0.16495327651500702,0.16759192943572998,coexplain_soft_zero_padded,min_best_val_loss,ensemble_10,0,classification,0.1268616250017658
5.0,2.0461289286613464,2.0409696102142334,2,0.671403169631958,breast_cancer,10,0.8333333333333334,0.16666666666666666,0.8,0.6702507734298706,,0.8,,,0.8333333333333333,,0.8333333333333333,0,0.16666666666666666,0.6957069635391235,,0.16294642857142858,,,0.16249999999999998,,0.1875,0.6956255435943604,0.6954194903373718,same_arch_random,min_best_val_loss,ensemble_10,0,classification,0.06341058295220137
20.0,0.3047289699316025,0.3255859836935997,2,0.09895025938749313,breast_cancer,10,1.0,0.9833333333333333,0.9666666666666667,0.09551367163658142,,0.9657142857142857,,,0.9615384615384616,,0.9722222222222222,0,0.95,0.17759013175964355,,0.948849104859335,,,0.9444444444444444,,0.9583333333333333,0.17698562145233154,0.16932229697704315,path_expansion,min_best_val_loss,ensemble_10,0,classification,0.05329441698268056
