alpha,area_under_train_loss_curve,area_under_val_loss_curve,best_epoch,best_val_loss,dataset,ensemble_size,fidelity_final,fidelity_initial,final_test_accuracy,final_test_cross_entropy,final_test_explained_variance,final_test_macro_f1,final_test_mae,final_test_mse,final_test_precision_macro,final_test_r2,final_test_recall_macro,init_seed,initial_test_accuracy,initial_test_cross_entropy,initial_test_explained_variance,initial_test_macro_f1,initial_test_mae,initial_test_mse,initial_test_precision_macro,initial_test_r2,initial_test_recall_macro,initial_train_loss,initial_val_loss,model_name,setting,split_seed,task,training_time_total
20.0,1.3831004798412323,1.0633658468723297,0,0.3544375002384186,diabetes,1,983.7477146364253,984.2277815081424,,,0.32195993498532316,,45.06923535664876,3192.3959184237438,,0.3101723451108168,,0,,,0.3219585821740809,,45.06508878072103,3190.169341503587,,0.31065347413569666,,0.46150100231170654,0.35438287258148193,path_expansion,single_tree,0,regression,0.010844042059034109
,3.0778223276138306,3.4765526056289673,2,1.158582329750061,diabetes,1,4191.183406536568,4211.749701031978,,,0.0012460885643496011,,58.32197265625,4722.45898389862,,-0.02045074903542443,,0,,,-0.00036938316542167726,,58.469895680745445,4739.184965319089,,-0.024064976353663337,,1.0278637409210205,1.1593873500823975,mlp,single_tree,0,regression,0.007635290967300534
,14.07271432876587,12.284982442855835,2,3.919135332107544,diabetes,1,26192.539844831877,29689.85665030634,,,-0.740663499061432,,124.31425018310547,23040.614103759544,,-3.978722314070252,,0,,,-0.7639912440095731,,135.42204920450845,26362.496460409504,,-4.69652999659512,,5.109415531158447,4.468280792236328,lsuv,single_tree,0,regression,0.008160333032719791
,,,,,diabetes,0,,,,,0.2559938415618621,,47.510397134973225,3583.690728341996,,0.22561955529598277,,0,,,0.2559938415618621,,47.510397134973225,3583.690728341996,,0.22561955529598277,,,,source_tree,ensemble_10,0,regression,0.0
5.0,2.9840829372406006,3.501283288002014,2,1.1669906377792358,diabetes,10,2361.1546048686605,2362.428229480238,,,0.009194374632666813,,57.34791793823242,4586.7340413338625,,0.008877323431741635,,0,,,0.008869857144914839,,57.3580067952474,4588.20639385373,,0.008559170698839935,,0.9948475956916809,1.167296051979065,coexplain_soft,ensemble_10,0,regression,0.06397337489761412
20.0,1.7288198471069336,2.0011327266693115,2,0.6663100719451904,diabetes,10,716.3755392653421,720.8266143209028,,,0.29025887913255144,,47.13037236531576,3446.2806771305527,,0.25531175382259763,,0,,,0.2896312818776351,,47.148106257120766,3448.8490424664606,,0.25475676957821136,,0.5774370431900024,0.668463408946991,coexplain_soft,ensemble_10,0,regression,0.06294616707600653
5.0,2.3453444838523865,2.633922517299652,2,0.6012751460075378,diabetes,10,843.6771868611773,2362.4282472588984,,,0.40640742536699204,,43.441877110799155,3057.3077650399364,,0.33936281723060124,,0,,,0.008869856814338495,,57.3580067952474,4588.206394163806,,0.00855917063183731,,0.9948475956916809,1.167296051979065,coexplain_soft_zero_padded,ensemble_10,0,regression,0.2256393749266863
20.0,1.2273701131343842,1.2164131700992584,2,0.3803020417690277,diabetes,10,518.792489622405,720.8265297255956,,,0.417436115754229,,42.54595756530762,2843.2931620689837,,0.3856080811176652,,0,,,0.2896313086122486,,47.148105748494466,3448.848899358731,,0.25475680050159044,,0.5774371027946472,0.6684632897377014,coexplain_soft_zero_padded,ensemble_10,0,regression,0.20594416605308652
5.0,3.000020742416382,3.5283697843551636,0,1.1761232614517212,diabetes,10,2398.6979349760163,2398.6979349760163,,,0.0,,57.61388905843099,4628.656953769286,,-0.00018157311819888555,,0,,,0.0,,57.61388905843099,4628.656953769286,,-0.00018157311819888555,,1.0000096559524536,1.1761232614517212,same_arch_random,ensemble_10,0,regression,0.06296733394265175
20.0,3.000020742416382,3.5283697843551636,0,1.1761232614517212,diabetes,10,2398.6979349760163,2398.6979349760163,,,0.0,,57.61388905843099,4628.656953769286,,-0.00018157311819888555,,0,,,0.0,,57.61388905843099,4628.656953769286,,-0.00018157311819888555,,1.0000096559524536,1.1761232614517212,same_arch_random,ensemble_10,0,regression,0.06269129097927362
,2.993051767349243,3.572938919067383,2,1.18341863155365,diabetes,10,2288.204256267258,2285.7582703881562,,,0.008091762838882244,,57.502234649658206,4613.831644485545,,0.003021948186031853,,0,,,0.0029234801198262383,,57.72001546223958,4662.650664039476,,-0.0075270910413787195,,1.0040431022644043,1.2049059867858887,djinn,ensemble_10,0,regression,0.09697920898906887
,3.0077319145202637,3.6044894456863403,2,1.1995247602462769,diabetes,10,2288.111469040052,2285.7582703881562,,,0.003807791283407358,,57.67422866821289,4650.517946076692,,-0.004905397306150583,,0,,,0.0029234801198262383,,57.72001546223958,4662.650664039476,,-0.0075270910413787195,,1.0040431022644043,1.2049059867858887,djinn_sparse_fixed,ensemble_10,0,regression,0.10116016701795161
5.0,2.0646417140960693,2.0338225960731506,2,0.6769416928291321,diabetes,10,1458.754303298788,1488.0995819250127,,,0.3119199646410924,,49.517049153645836,3283.27219585227,,0.29053537935046325,,0,,,0.3112723336522457,,49.69530982971192,3298.8774607172245,,0.28716332164183445,,0.6916217803955078,0.6797898411750793,path_expansion,ensemble_10,0,regression,0.06263549998402596
20.0,1.3270502388477325,1.25160813331604,2,0.4170645773410797,diabetes,10,303.8694976352224,304.5679649139105,,,0.358753293399541,,44.83406028747559,3055.0849462129436,,0.33984313418935275,,0,,,0.3584485157512962,,44.84652773539225,3054.7389596482903,,0.33991789656426386,,0.4428347647190094,0.4172966480255127,path_expansion,ensemble_10,0,regression,0.06323174992576241
,2.9841139912605286,3.4925605058670044,2,1.1630725860595703,diabetes,10,2410.437758799257,2418.0912199037216,,,0.0049421468225092635,,57.420615132649736,4605.099314635325,,0.004908870352399841,,0,,,0.0029603654323513418,,57.47266489664714,4614.262216321434,,0.0029289082350352214,,0.9961745738983154,1.1659077405929565,mlp,ensemble_10,0,regression,0.053141999989748
,5.4844934940338135,5.019958734512329,2,1.5834013223648071,diabetes,10,7953.239384865072,10161.40140696446,,,-0.0526217916505729,,74.88400650024414,8315.75857900408,,-0.796907522050516,,0,,,-0.05507211031955639,,83.85537185668946,10238.62369771871,,-1.2124090981100615,,2.082514524459839,1.8854554891586304,lsuv,ensemble_10,0,regression,0.05475599993951619
,,,,,breast_cancer,0,,,0.9,1.5800478514404293,,0.8971428571428571,,,0.8936651583710407,,0.9027777777777777,0,0.9,1.5800478514404293,,0.8971428571428571,,,0.8936651583710407,,0.9027777777777777,,,source_tree,single_tree,0,classification,0.0
5.0,1.2906934320926666,1.260472983121872,2,0.2812851071357727,breast_cancer,1,0.8833333333333333,0.48333333333333334,0.85,0.30988362431526184,,0.849624060150376,,,0.8636363636363636,,0.875,0,0.4166666666666667,0.6654864549636841,,0.3516517443655449,,,0.5,,0.5,0.716191828250885,0.7253522872924805,coexplain_soft,single_tree,0,classification,0.010709166992455721
20.0,0.3888254687190056,0.2920254245400429,2,0.09035957604646683,breast_cancer,1,0.9833333333333333,1.0,0.9166666666666666,0.32404258847236633,,0.9147485080988917,,,0.9107744107744108,,0.9236111111111112,0,0.9,0.39276885986328125,,0.8971428571428571,,,0.8936651583710407,,0.9027777777777777,0.235701784491539,0.20759864151477814,coexplain_soft,single_tree,0,classification,0.009520540945231915
5.0,0.39898473769426346,0.3448435738682747,1,0.09957361221313477,breast_cancer,1,0.9333333333333333,0.48333333333333334,0.9,0.41202864050865173,,0.898989898989899,,,0.9,,0.9166666666666667,0,0.4166666666666667,0.6654863953590393,,0.3516517443655449,,,0.5,,0.5,0.716191828250885,0.7253522872924805,coexplain_soft_zero_padded,single_tree,0,classification,0.018041915958747268
20.0,0.45404041558504105,0.38294629007577896,0,0.1091107502579689,breast_cancer,1,0.9666666666666667,1.0,0.9333333333333333,0.1603272408246994,,0.9321266968325792,,,0.9285714285714286,,0.9444444444444444,0,0.9,0.39276888966560364,,0.8971428571428571,,,0.8936651583710407,,0.9027777777777777,0.23570173978805542,0.20759856700897217,coexplain_soft_zero_padded,single_tree,0,classification,0.017909249989315867
5.0,2.0789631605148315,2.0781224370002747,2,0.6925463080406189,breast_cancer,1,0.4,0.43333333333333335,0.36666666666666664,0.6933113932609558,,0.28750000000000003,,,0.3125,,0.4513888888888889,0,0.4,0.6934572458267212,,0.2857142857142857,,,0.2,,0.5,0.693720817565918,0.6935837864875793,same_arch_random,single_tree,0,classification,0.009393999935127795
20.0,2.0789631605148315,2.0781224370002747,2,0.6925463080406189,breast_cancer,1,0.4,0.43333333333333335,0.36666666666666664,0.6933113932609558,,0.28750000000000003,,,0.3125,,0.4513888888888889,0,0.4,0.6934572458267212,,0.2857142857142857,,,0.2,,0.5,0.693720817565918,0.6935837864875793,same_arch_random,single_tree,0,classification,0.009038958000019193
,1.0695660710334778,1.0329523235559464,1,0.2426023930311203,breast_cancer,1,0.9,0.43333333333333335,0.8666666666666667,0.35439151525497437,,0.8660714285714286,,,0.875,,0.8888888888888888,0,0.4,0.709309995174408,,0.2857142857142857,,,0.2,,0.5,0.7098445892333984,0.7119050621986389,djinn,single_tree,0,classification,0.01260174997150898
,1.9852279424667358,1.9878588914871216,2,0.6544609069824219,breast_cancer,1,0.5666666666666667,0.43333333333333335,0.6,0.6492406129837036,,0.375,,,0.3,,0.5,0,0.4,0.709309995174408,,0.2857142857142857,,,0.2,,0.5,0.7098445892333984,0.7119050621986389,djinn_sparse_fixed,single_tree,0,classification,0.013374207890592515
5.0,1.09011709690094,1.1580738574266434,2,0.2471342235803604,breast_cancer,1,0.9333333333333333,0.48333333333333334,0.9333333333333333,0.250683456659317,,0.9314285714285715,,,0.9276018099547512,,0.9375,0,0.45,1.0915802717208862,,0.3732193732193732,,,0.7105263157894737,,0.5416666666666666,1.1734243631362915,1.2334203720092773,path_expansion,single_tree,0,classification,0.00943125004414469
20.0,0.33666060119867325,0.3345775082707405,2,0.09039786458015442,breast_cancer,1,1.0,1.0,0.9,0.3335387408733368,,0.8971428571428571,,,0.8936651583710407,,0.9027777777777777,0,0.9,0.5412505865097046,,0.8971428571428571,,,0.8936651583710407,,0.9027777777777777,0.22693385183811188,0.16826336085796356,path_expansion,single_tree,0,classification,0.008887791889719665
,1.928885281085968,1.9188610315322876,2,0.5860998630523682,breast_cancer,1,0.8666666666666667,0.43333333333333335,0.9333333333333333,0.5854443311691284,,0.9282296650717703,,,0.95,,0.9166666666666667,0,0.4,0.7169602513313293,,0.2857142857142857,,,0.2,,0.5,0.7167765498161316,0.7177004814147949,mlp,single_tree,0,classification,0.009159000008367002
,1.8538609445095062,1.7853964269161224,2,0.44111523032188416,breast_cancer,1,0.8666666666666667,0.55,0.9,0.4735881984233856,,0.8942420681551116,,,0.9019138755980861,,0.8888888888888888,0,0.5833333333333334,1.2661975622177124,,0.3684210526315789,,,0.2966101694915254,,0.4861111111111111,1.192912220954895,1.1403530836105347,lsuv,single_tree,0,classification,0.009616333059966564
,1.1042507588863373,1.034300148487091,2,0.33000409603118896,breast_cancer,1,0.95,0.9,0.95,0.3939819633960724,,0.948849104859335,,,0.9444444444444444,,0.9583333333333333,0,0.8666666666666667,0.5045655369758606,,0.8589894242068155,,,0.8660287081339713,,0.8541666666666666,0.5196430087089539,0.47883298993110657,tbnn,single_tree,0,classification,0.008885666029527783
,0.8575198650360107,5.928060272708535e-05,0,1.6824556951178238e-05,breast_cancer,1,1.0,1.0,0.9,1.37541925907135,,0.8971428571428571,,,0.8936651583710407,,0.9027777777777777,0,0.9,1.3440731763839722,,0.8971428571428571,,,0.8936651583710407,,0.9027777777777777,0.30325859785079956,1.5608318790327758e-05,pbnn,single_tree,0,classification,0.011650084052234888
,1.2322494387626648,1.2293393015861511,2,0.39133739471435547,breast_cancer,1,0.95,0.9833333333333333,0.95,0.40754061937332153,,0.948849104859335,,,0.9444444444444444,,0.9583333333333333,0,0.9166666666666666,0.5107945203781128,,0.9137683242311009,,,0.9114285714285715,,0.9166666666666666,0.5065208673477173,0.5111072063446045,kbann,single_tree,0,classification,0.008692124974913895
,,,,,breast_cancer,0,,,0.9666666666666667,0.10911498667515662,,0.9657142857142857,,,0.9615384615384616,,0.9722222222222222,0,0.9666666666666667,0.10911498667515662,,0.9657142857142857,,,0.9615384615384616,,0.9722222222222222,,,source_tree,ensemble_10,0,classification,0.0
5.0,0.9402600228786469,0.9201152920722961,2,0.25138571858406067,breast_cancer,10,0.9833333333333333,0.85,0.9833333333333333,0.23041850328445435,,0.9827536648462202,,,0.98,,0.9861111111111112,0,0.85,0.5056073665618896,,0.848951048951049,,,0.853726362625139,,0.8680555555555556,0.531808078289032,0.5340681672096252,coexplain_soft,ensemble_10,0,classification,0.05919858405832201
20.0,0.31856685876846313,0.3440377786755562,2,0.10699573159217834,breast_cancer,10,1.0,0.9833333333333333,0.9666666666666667,0.10633166134357452,,0.9657142857142857,,,0.9615384615384616,,0.9722222222222222,0,0.95,0.16332168877124786,,0.948849104859335,,,0.9444444444444444,,0.9583333333333333,0.16495326161384583,0.16759192943572998,coexplain_soft,ensemble_10,0,classification,0.057963875005953014
5.0,0.756245344877243,0.6824134290218353,1,0.21146081387996674,breast_cancer,10,0.95,0.85,0.9166666666666666,0.24167892336845398,,0.9155167558434244,,,0.9137931034482758,,0.9305555555555556,0,0.85,0.5056073665618896,,0.848951048951049,,,0.853726362625139,,0.8680555555555556,0.531808078289032,0.5340681076049805,coexplain_soft_zero_padded,ensemble_10,0,classification,0.13716137502342463
20.0,0.5294792056083679,0.5137724131345749,1,0.1588716208934784,breast_cancer,10,0.9333333333333333,0.9833333333333333,0.9,0.19916673004627228,,0.898989898989899,,,0.9,,0.9166666666666667,0,0.95,0.16332167387008667,,0.948849104859335,,,0.9444444444444444,,0.9583333333333333,0.16495327651500702,0.16759192943572998,coexplain_soft_zero_padded,ensemble_10,0,classification,0.13511729205492884
5.0,2.0461289286613464,2.0409696102142334,2,0.671403169631958,breast_cancer,10,0.8333333333333334,0.16666666666666666,0.8,0.6702507734298706,,0.8,,,0.8333333333333333,,0.8333333333333333,0,0.16666666666666666,0.6957069635391235,,0.16294642857142858,,,0.16249999999999998,,0.1875,0.6956255435943604,0.6954194903373718,same_arch_random,ensemble_10,0,classification,0.05749274999834597
20.0,2.0461289286613464,2.0409696102142334,2,0.671403169631958,breast_cancer,10,0.8333333333333334,0.16666666666666666,0.8,0.6702507734298706,,0.8,,,0.8333333333333333,,0.8333333333333333,0,0.16666666666666666,0.6957069635391235,,0.16294642857142858,,,0.16249999999999998,,0.1875,0.6956255435943604,0.6954194903373718,same_arch_random,ensemble_10,0,classification,0.057423791964538395
,1.1522979438304901,1.114699125289917,2,0.24049943685531616,breast_cancer,10,0.9166666666666666,0.6,0.8833333333333333,0.2800060212612152,,0.8825174825174825,,,0.8870967741935484,,0.9027777777777778,0,0.6333333333333333,0.6905503869056702,,0.45990180032733224,,,0.8103448275862069,,0.5416666666666666,0.6915250420570374,0.6916093230247498,djinn,ensemble_10,0,classification,0.08173429209273309
,1.971291959285736,1.9693129658699036,2,0.6453325152397156,breast_cancer,10,0.5666666666666667,0.6,0.6,0.6400588154792786,,0.375,,,0.3,,0.5,0,0.6333333333333333,0.6905503869056702,,0.45990180032733224,,,0.8103448275862069,,0.5416666666666666,0.6915250420570374,0.6916093230247498,djinn_sparse_fixed,ensemble_10,0,classification,0.09088270901702344
5.0,0.6851404011249542,0.6446794420480728,2,0.1666596382856369,breast_cancer,10,0.9833333333333333,0.7,0.9833333333333333,0.15823060274124146,,0.9827536648462202,,,0.98,,0.9861111111111112,0,0.6666666666666666,0.5059067010879517,,0.660633484162896,,,0.7727272727272727,,0.7222222222222222,0.5207275152206421,0.5046598315238953,path_expansion,ensemble_10,0,classification,0.056044124998152256
20.0,0.3047289699316025,0.3255859836935997,2,0.09895025938749313,breast_cancer,10,1.0,0.9833333333333333,0.9666666666666667,0.09551367163658142,,0.9657142857142857,,,0.9615384615384616,,0.9722222222222222,0,0.95,0.17759013175964355,,0.948849104859335,,,0.9444444444444444,,0.9583333333333333,0.17698562145233154,0.16932229697704315,path_expansion,ensemble_10,0,classification,0.055355665972456336
,1.774152159690857,1.7628639936447144,2,0.5144821405410767,breast_cancer,10,0.9333333333333333,0.43333333333333335,0.9666666666666667,0.5064284801483154,,0.9647473560517039,,,0.9736842105263157,,0.9583333333333333,0,0.4,0.7012887597084045,,0.2857142857142857,,,0.2,,0.5,0.7009856104850769,0.7020797729492188,mlp,ensemble_10,0,classification,0.05811920901760459
,1.5839664936065674,1.5788660645484924,2,0.44215238094329834,breast_cancer,10,0.9,0.43333333333333335,0.9,0.4342905879020691,,0.8971428571428571,,,0.8936651583710407,,0.9027777777777777,0,0.4,0.7867819666862488,,0.2857142857142857,,,0.2,,0.5,0.7937178611755371,0.8477780222892761,lsuv,ensemble_10,0,classification,0.060025583021342754
,1.0738411843776703,1.1187657713890076,2,0.3683173656463623,breast_cancer,10,1.0,0.9666666666666667,0.9666666666666667,0.3630530536174774,,0.9657142857142857,,,0.9615384615384616,,0.9722222222222222,0,1.0,0.4492158889770508,,1.0,,,1.0,,1.0,0.45168590545654297,0.44395020604133606,tbnn,ensemble_10,0,classification,0.054058290901593864
,0.1469050720334053,0.11752435192465782,1,0.039156537503004074,breast_cancer,10,1.0,1.0,0.9666666666666667,0.10731527954339981,,0.9657142857142857,,,0.9615384615384616,,0.9722222222222222,0,0.9666666666666667,0.10756807029247284,,0.9657142857142857,,,0.9615384615384616,,0.9722222222222222,0.04918401315808296,0.039401810616254807,pbnn,ensemble_10,0,classification,0.07178750005550683
,1.2715521454811096,1.25974839925766,2,0.404269814491272,breast_cancer,10,0.9833333333333333,1.0,0.9833333333333333,0.3990585505962372,,0.9827536648462202,,,0.98,,0.9861111111111112,0,0.9666666666666667,0.5022367835044861,,0.9657142857142857,,,0.9615384615384616,,0.9722222222222222,0.5099048614501953,0.507891833782196,kbann,ensemble_10,0,classification,0.05108862498309463
