alpha,area_under_train_loss_curve,area_under_val_loss_curve,best_epoch,best_val_loss,dataset,ensemble_size,fidelity_final,fidelity_initial,final_test_accuracy,final_test_cross_entropy,final_test_explained_variance,final_test_macro_f1,final_test_mae,final_test_mse,final_test_precision_macro,final_test_r2,final_test_recall_macro,init_seed,initial_test_accuracy,initial_test_cross_entropy,initial_test_explained_variance,initial_test_macro_f1,initial_test_mae,initial_test_mse,initial_test_precision_macro,initial_test_r2,initial_test_recall_macro,initial_train_loss,initial_val_loss,model_name,selection_rule,setting,split_seed,task,training_time_total
100.0,16.021925061941147,18.856611043214798,49,0.37638938426971436,diabetes,10,20.64920325293632,23.202173662084963,,,0.35015802540334295,,49.44007573502787,3615.11672094351,,0.3456995330085806,,2,,,0.3527615084771726,,49.34328683574548,3598.5896402590934,,0.3486907715893909,,0.32558074593544006,0.37801018357276917,coexplain_soft,min_best_val_loss,ensemble_10,2,regression,1.6291920419999997
100.0,4.272021537646651,26.864223331212997,0,0.369362473487854,diabetes,10,1287.364624101847,23.202176483628232,,,0.18116527953004813,,55.28741046284022,4581.559668134643,,0.17078289255701407,,2,,,0.352761472671445,,49.34328880738676,3598.5898389046647,,0.3486907356365019,,0.32558074593544006,0.37801018357276917,coexplain_soft_zero_padded,min_best_val_loss,ensemble_10,2,regression,5.951065
100.0,16.007736176252365,18.749282658100128,49,0.37469837069511414,diabetes,10,17.23156300785939,18.458661828634963,,,0.34752317321948734,,49.463249292266504,3631.397619181362,,0.3427528510222555,,2,,,0.35013287152536265,,49.348037291108895,3614.2466561642477,,0.3458570061513109,,0.3245789706707001,0.37535277009010315,path_expansion,min_best_val_loss,ensemble_10,2,regression,1.6016056660000118
100.0,17.92756688594818,15.876037627458572,0,0.312234491109848,diabetes,1,127.44094290837702,126.26163269429415,,,0.3093667078270673,,48.83890396289611,3750.7663171262593,,0.307299060416779,,3,,,0.31638973286573635,,48.564191582497585,3711.707044913684,,0.31451262486560816,,0.3621971309185028,0.31211286783218384,coexplain_soft,min_best_val_loss,single_tree,3,regression,0.20536395800002083
100.0,9.020577430725098,22.006246238946915,1,0.3259850740432739,diabetes,1,1412.5422054478097,126.26168478378284,,,0.16805946176521014,,53.82093583867791,4707.863446140239,,0.13053995987959965,,3,,,0.31638973468106923,,48.564191753944655,3711.707031804665,,0.3145126272866148,,0.3621971309185028,0.3121129274368286,coexplain_soft_zero_padded,min_best_val_loss,single_tree,3,regression,0.6944212919999586
100.0,17.621160745620728,16.226034939289093,0,0.3192031979560852,diabetes,1,121.76413740886152,116.45900966961368,,,0.3101551267871647,,48.88722477602155,3747.1722413922844,,0.3079628233461009,,3,,,0.31445645967390645,,48.718442338236265,3723.2133054449923,,0.31238761978471763,,0.35493117570877075,0.31911134719848633,path_expansion,min_best_val_loss,single_tree,3,regression,0.22211058400000638
100.0,16.28788560628891,14.854677140712738,0,0.29652953147888184,diabetes,10,20.222901221293746,21.45616777228887,,,0.40327782809210855,,46.908660888671875,3242.013064132977,,0.4012568883825791,,3,,,0.4032825911948571,,46.9259896439113,3240.7454727105583,,0.40149099034870483,,0.33063414692878723,0.29654955863952637,coexplain_soft,min_best_val_loss,ensemble_10,3,regression,1.4802655409999943
100.0,5.220414279028773,19.57533997297287,1,0.29474109411239624,diabetes,10,1057.9398966053889,21.45617262710138,,,0.24257069703600898,,50.311706500106986,4157.679473622016,,0.23214931713729203,,3,,,0.4032825730410672,,46.925991015487845,3240.7455742118213,,0.4014909716031967,,0.33063414692878723,0.29654961824417114,coexplain_soft_zero_padded,min_best_val_loss,ensemble_10,3,regression,5.498101499999962
100.0,16.263738185167313,15.11762449145317,0,0.3014974594116211,diabetes,10,19.313565739733818,19.699411823044542,,,0.39868319369743077,,46.88620475168978,3267.0609080767445,,0.3966309896815171,,3,,,0.399045519083741,,46.874720969896636,3263.5725482876337,,0.3972752287247463,,0.3295036554336548,0.3015296757221222,path_expansion,min_best_val_loss,ensemble_10,3,regression,1.5553703749999954
100.0,18.486477702856064,18.025154024362564,0,0.3589850962162018,diabetes,1,143.59776664426207,146.70335616862388,,,0.23876988137382216,,49.287532163469976,4153.701268579375,,0.23846158167442488,,4,,,0.2394550244951511,,49.274661203448694,4150.034169746153,,0.23913390653958078,,0.37195873260498047,0.35883060097694397,coexplain_soft,min_best_val_loss,single_tree,4,regression,0.20359866600000487
100.0,11.980933174490929,21.262126177549362,0,0.37033766508102417,diabetes,1,821.4073045388483,146.70337856238586,,,0.10769515985712841,,53.99576778626174,4909.740900492504,,0.09984948892864842,,4,,,0.23945502934930185,,49.27466026048982,4150.034138958796,,0.23913391218412627,,0.37195873260498047,0.35883069038391113,coexplain_soft_zero_padded,min_best_val_loss,single_tree,4,regression,0.5602889169999798
100.0,18.098406940698624,17.69012627005577,0,0.3511334955692291,diabetes,1,127.19750939657006,130.42967900490493,,,0.23614973814376683,,49.574530612216904,4167.354195272926,,0.23595845794755244,,4,,,0.23636876561876685,,49.568033882741176,4166.825530290255,,0.23605538323627562,,0.36367979645729065,0.35093411803245544,path_expansion,min_best_val_loss,single_tree,4,regression,0.20846787499999664
100.0,15.999275773763657,18.59494838118553,49,0.3710387349128723,diabetes,10,26.362192151019503,28.59799343460096,,,0.4288415279919606,,44.86065450946936,3130.9807543905354,,0.4259668721140675,,4,,,0.4291939926523911,,44.89204423882988,3124.003259121392,,0.4272461241275266,,0.3257286548614502,0.37293681502342224,coexplain_soft,min_best_val_loss,ensemble_10,4,regression,1.4939886250000427
100.0,4.092690536752343,23.49924898147583,2,0.3676729202270508,diabetes,10,1106.1580814102488,28.598005305411085,,,0.2163913562204085,,50.56277608335688,4274.271421056915,,0.2163562839464489,,4,,,0.42919395387597636,,44.892046381918234,3124.003473415905,,0.4272460848388311,,0.3257286548614502,0.37293684482574463,coexplain_soft_zero_padded,min_best_val_loss,ensemble_10,4,regression,5.721267583000042
100.0,15.898327261209488,18.225682228803635,48,0.364290326833725,diabetes,10,20.954974940222574,23.495127048673424,,,0.42873884724281763,,44.81886531529802,3126.0203498193177,,0.42687631128823134,,4,,,0.4298430605539576,,44.774863339542,3114.972271880184,,0.4289018627796084,,0.3232537508010864,0.36483055353164673,path_expansion,min_best_val_loss,ensemble_10,4,regression,1.5875732920000019
100.0,58.097382575273514,69.23734745383263,5,0.3289594352245331,california_housing,1,0.07744585240141715,0.0764901479443842,,,0.6369656667001466,,0.4987360135494995,0.47689225439873995,,0.6362652183160136,,0,,,0.6240569779666238,,0.517882284148178,0.49527025598292057,,0.6222479673911943,,0.32725024223327637,0.3359271287918091,coexplain_soft,min_best_val_loss,single_tree,0,regression,0.8340350830000034
1.0,108.21586817502975,120.22635900974274,188,0.3430543541908264,california_housing,1,0.24198165127117785,0.8615716007101146,,,0.7122249478343581,,0.448515686940155,0.396835313416288,,0.6973261680000327,,0,,,-2.220446049250313e-16,,0.8952501227197265,1.314453032990905,,-0.0025582981874994193,,1.0,1.0180336236953735,coexplain_soft_zero_padded,min_best_val_loss,single_tree,0,regression,1.433230041999991
100.0,57.62855976819992,71.67192056775093,4,0.3289601802825928,california_housing,1,0.07929764022700303,0.06707147509165116,,,0.6373600366078775,,0.49291464980667116,0.4761624307103906,,0.6368218687071678,,0,,,0.6233573898677924,,0.5151427607202148,0.4948582037908559,,0.6225622474256058,,0.31909075379371643,0.33138683438301086,path_expansion,min_best_val_loss,single_tree,0,regression,0.9261898749999773
100.0,43.41650831699371,58.06562188267708,196,0.28669077157974243,california_housing,10,0.100789922191972,0.027233775883891042,,,0.7259499682188648,,0.4200370412843322,0.36230693897248784,,0.7236616151044379,,0,,,0.6448039715106217,,0.5070375833940124,0.4680417674652714,,0.643015652827895,,0.3193761706352234,0.3340943157672882,coexplain_soft,min_best_val_loss,ensemble_10,0,regression,7.46747979099996
20.0,117.65502391755581,132.54792380332947,190,0.3255833089351654,california_housing,10,0.1624115711667777,0.47880185044489393,,,0.7510885678434105,,0.42358657390007015,0.3264973035128312,,0.7509743043250322,,0,,,0.24367484958951002,,0.7886850896443939,0.9955830651557462,,0.2406498836738996,,0.7687457203865051,0.7845414876937866,coexplain_soft_zero_padded,min_best_val_loss,ensemble_10,0,regression,16.238230417000068
100.0,43.294429048895836,59.3802373111248,197,0.29140734672546387,california_housing,10,0.10604465573406939,0.013919294882109308,,,0.7356080900597526,,0.4118778969476318,0.3507600801639827,,0.7324686236668705,,0,,,0.6604079750227368,,0.4879398929853057,0.4478701823070534,,0.6584009040163314,,0.2967190444469452,0.31814709305763245,path_expansion,min_best_val_loss,ensemble_10,0,regression,10.662435582999933
50.0,60.715647995471954,63.16412070393562,189,0.2993732988834381,california_housing,1,0.1658570045935478,0.2967549063315414,,,0.7032707858072134,,0.49599367659523014,0.44422024356103057,,0.6997114756440096,,1,,,0.5030786357431007,,0.6447472517886352,0.7532956074090466,,0.49077956344500984,,0.4889453947544098,0.48003479838371277,coexplain_soft,min_best_val_loss,single_tree,1,regression,0.9095614579999847
5.0,61.257830157876015,63.16579622030258,189,0.25076165795326233,california_housing,1,0.35980965891698075,0.9087806830751667,,,0.7794180046013706,,0.4451222755960845,0.3432119655680168,,0.7679920801097414,,1,,,-0.007691947850671399,,0.9581408273463441,1.505725490957043,,-0.01785565227751551,,1.0092657804489136,1.0131984949111938,coexplain_soft_zero_padded,min_best_val_loss,single_tree,1,regression,1.7487941660000388
20.0,58.39563739299774,59.96115830540657,189,0.27489346265792847,california_housing,1,0.2257826186415974,0.2890461919272502,,,0.7428756536875112,,0.4539591281142425,0.3841241110824736,,0.7403358713195044,,1,,,0.5233818298811983,,0.65432958807518,0.7068085573032836,,0.522204353017898,,0.4818180501461029,0.4863220453262329,path_expansion,min_best_val_loss,single_tree,1,regression,0.9759670830000005
100.0,44.002561554312706,46.12634965777397,171,0.21469059586524963,california_housing,10,0.12639460878011904,0.05488448893579792,,,0.742360111637071,,0.4425181612743378,0.38219951416000836,,0.7416368799480042,,1,,,0.6405332420460241,,0.5413485999484253,0.5388099835106407,,0.6357697398937727,,0.34820756316185,0.33146098256111145,coexplain_soft,min_best_val_loss,ensemble_10,1,regression,7.996757957999989
100.0,118.29437437653542,114.75102384388447,167,0.2283780723810196,california_housing,10,0.16884971998334874,0.0548844937730068,,,0.7526643075176871,,0.4589811939347076,0.36764393187098887,,0.7514763107035081,,1,,,0.6405332364274428,,0.5413486037631225,0.538809992622831,,0.6357697337340215,,0.34820756316185,0.33146095275878906,coexplain_soft_zero_padded,min_best_val_loss,ensemble_10,1,regression,17.041335166999943
100.0,43.82347662746906,45.10180173814297,171,0.21026606857776642,california_housing,10,0.13556212472250428,0.02625264834025121,,,0.7529236103359602,,0.4356148338035583,0.3663695138484644,,0.7523378047775484,,1,,,0.6780065516205744,,0.5146664953150939,0.4784748511853372,,0.6765556971197395,,0.3129076063632965,0.29592564702033997,path_expansion,min_best_val_loss,ensemble_10,1,regression,10.965952458000174
50.0,66.76726979017258,76.13659858703613,199,0.355845183134079,california_housing,1,0.1604827074897748,0.3508000721822511,,,0.6975203785014462,,0.4509552108065795,0.4137855845017077,,0.6961613809344978,,2,,,0.4994850677104322,,0.6418503870267105,0.6864638479304016,,0.4959364574173478,,0.5185165405273438,0.5911516547203064,coexplain_soft,min_best_val_loss,single_tree,2,regression,0.9549510000001646
10.0,78.74431845545769,85.9295625090599,181,0.29704469442367554,california_housing,1,0.2891383951350085,1.0283509672884057,,,0.7605832964722383,,0.3933597160612487,0.32647564154815395,,0.7602721994146568,,2,,,0.006906983533579214,,0.9327456686476897,1.3526429844040826,,0.006767775719165758,,0.9944683909416199,1.1922720670700073,coexplain_soft_zero_padded,min_best_val_loss,single_tree,2,regression,1.8488645410000117
10.0,68.6444625556469,73.40190052986145,198,0.31857821345329285,california_housing,1,0.2506709076667847,0.510822308817695,,,0.7521342240180996,,0.4170456023486901,0.33955732774035136,,0.7506664479903487,,2,,,0.4841750626413548,,0.7495038842086028,0.7992507913965118,,0.4131181320940296,,0.635610818862915,0.6904045939445496,path_expansion,min_best_val_loss,single_tree,2,regression,1.0316608749999432
50.0,50.792365461587906,62.0408790409565,179,0.2893868386745453,california_housing,10,0.13148718309547194,0.18544544367329918,,,0.7363469995098448,,0.40257581237861634,0.3635498410780713,,0.733048985242771,,2,,,0.5795170036421968,,0.5844452835215759,0.5730170062666927,,0.5792393393917239,,0.47031304240226746,0.5080093145370483,coexplain_soft,min_best_val_loss,ensemble_10,2,regression,8.35769904200015
20.0,121.56183496117592,140.63771897554398,171,0.26912808418273926,california_housing,10,0.1875065683344497,0.6243406501053691,,,0.7962788430326497,,0.36349973309072975,0.27743970187182365,,0.7962787998228786,,2,,,0.24385715257714458,,0.8268592287539672,1.0297605266085543,,0.24385713738750048,,0.8153706192970276,0.9172801375389099,coexplain_soft_zero_padded,min_best_val_loss,ensemble_10,2,regression,16.85560383400002
20.0,54.506137534976006,61.144415110349655,179,0.27947506308555603,california_housing,10,0.15997575449730964,0.15520558593473005,,,0.7728512857420283,,0.388717416948204,0.3133687250438985,,0.7698964772049417,,2,,,0.6382526937738952,,0.5795331739100646,0.5268482076378611,,0.6131406267847832,,0.4480423331260681,0.4802377223968506,path_expansion,min_best_val_loss,ensemble_10,2,regression,9.426112208999939
50.0,57.80544167757034,54.67888393998146,188,0.25321927666664124,california_housing,1,0.17112659130667904,0.27079880971500436,,,0.6462095297328722,,0.49233093791763305,0.4794213358101256,,0.646209520569206,,3,,,0.49058164971175877,,0.6151142167673492,0.6939957595584443,,0.4878636511196872,,0.45384296774864197,0.4155491888523102,coexplain_soft,min_best_val_loss,single_tree,3,regression,0.9518112920000021
2.0,72.81096982955933,67.8920459896326,198,0.24017703533172607,california_housing,1,0.2763630911460092,0.874991907917253,,,0.7087393288243931,,0.43693178837299346,0.42722105185179976,,0.6847308839474806,,3,,,1.1102230246251565e-16,,0.9303715091848754,1.355132662566314,,-2.4401441206967078e-05,,1.0,0.8647922277450562,coexplain_soft_zero_padded,min_best_val_loss,single_tree,3,regression,1.9514000829999532
50.0,50.84827047586441,46.16710415482521,188,0.21934767067432404,california_housing,1,0.18286865092991544,0.10784424647197959,,,0.6924353352357688,,0.45628427908126834,0.41733162633178517,,0.692028816548058,,3,,,0.6322217163946912,,0.5148720335131072,0.49885616846831954,,0.6318675248126324,,0.3229149878025055,0.2690625786781311,path_expansion,min_best_val_loss,single_tree,3,regression,1.2469489590000649
100.0,44.95467983186245,44.46871031820774,196,0.20708408951759338,california_housing,10,0.12492712061394172,0.06204739511472984,,,0.6931428396558587,,0.43957794392585753,0.41609291296308265,,0.692942928966209,,3,,,0.5919968901882597,,0.5553169078894044,0.5537907404724959,,0.5913283849893259,,0.3491397202014923,0.3009263575077057,coexplain_soft,min_best_val_loss,ensemble_10,3,regression,8.228395458000023
50.0,135.9779620617628,124.57089985907078,190,0.20618432760238647,california_housing,10,0.19120859611286822,0.20024320087044215,,,0.7259740263564929,,0.43866889817230226,0.381573962612045,,0.7184162967159042,,3,,,0.47078392857981943,,0.6560339764967346,0.7183060786031111,,0.4699237748824424,,0.4886651635169983,0.4321482181549072,coexplain_soft_zero_padded,min_best_val_loss,ensemble_10,3,regression,17.560245166999948
50.0,46.70719377696514,43.16931536793709,198,0.19365081191062927,california_housing,10,0.14680069169724663,0.06177951545389292,,,0.7205739652352161,,0.41288805533973694,0.37938756975522325,,0.7200297521866165,,3,,,0.612567283821861,,0.546216751807251,0.5333854854055968,,0.606386507008086,,0.34445229172706604,0.2924545705318451,path_expansion,min_best_val_loss,ensemble_10,3,regression,10.78357641599996
100.0,63.73827528953552,58.28505653142929,185,0.28092697262763977,california_housing,1,0.09559777797786208,0.13701597159215692,,,0.6756556947369605,,0.5055827261555099,0.44330919379254075,,0.6755857671518135,,4,,,0.5904965714483748,,0.5764171065029526,0.5605122164583913,,0.5898164458337805,,0.408756285905838,0.3782060742378235,coexplain_soft,min_best_val_loss,single_tree,4,regression,0.9435994590000973
5.0,69.20501229166985,67.6918368935585,188,0.2566019296646118,california_housing,1,0.26858260822184854,0.9203164930084143,,,0.7450099557673326,,0.4396700403036499,0.3542044284185115,,0.7407927479830324,,4,,,-0.01392979956073459,,0.9293899733003997,1.386206395812614,,-0.014427606654265013,,1.010701298713684,1.060906171798706,coexplain_soft_zero_padded,min_best_val_loss,single_tree,4,regression,1.7781264170000668
100.0,61.71685257554054,54.85382589697838,151,0.27087706327438354,california_housing,1,0.11388206679793114,0.08742538871479696,,,0.6900746833498577,,0.487110405055275,0.4235291963544627,,0.6900607944791649,,4,,,0.642171450324358,,0.5347304531864547,0.4890571699193679,,0.642107339933615,,0.3571545481681824,0.3001979887485504,path_expansion,min_best_val_loss,single_tree,4,regression,1.2135869159999402
10.0,78.19500142335892,76.81378477811813,199,0.28157228231430054,california_housing,10,0.14591264290092676,0.7198466203426478,,,0.7399084958343443,,0.4252585664199829,0.3602158197270595,,0.7363936041641801,,4,,,0.05436297123591094,,0.9091230780062103,1.2922922329331965,,0.05429889739916505,,0.9578170776367188,1.0051872730255127,coexplain_soft,min_best_val_loss,ensemble_10,4,regression,8.00829316699992
100.0,46.23079888522625,47.401710376143456,112,0.22799453139305115,california_housing,10,0.14045941603877632,0.065366200981799,,,0.7370276024305149,,0.42011097930545804,0.3593634391903088,,0.7370173773270126,,4,,,0.6230131893372706,,0.5500393211616897,0.5151515490133263,,0.6230114400651862,,0.37709274888038635,0.34550464153289795,coexplain_soft,min_best_val_loss,ensemble_10,4,regression,7.1976045410000005
5.0,68.90996474027634,68.511415168643,196,0.2449498325586319,california_housing,10,0.25875709792156637,0.7763122382166266,,,0.7377687795716645,,0.4494137103847885,0.3731090678103151,,0.726958308789259,,4,,,0.01105250296003224,,0.9233200711187745,1.3517913694143284,,0.01075735351300533,,0.993375837802887,1.036439061164856,coexplain_soft_zero_padded,min_best_val_loss,ensemble_10,4,regression,16.324541834
100.0,45.05601140856743,46.01267473399639,185,0.22328124940395355,california_housing,10,0.14174693320452547,0.02708873200089894,,,0.7483913799366136,,0.40452007251476285,0.3438926519639182,,0.7483389191309838,,4,,,0.6725397335610519,,0.5114598568291092,0.4476786667711323,,0.6723881812588305,,0.3335564136505127,0.2852652072906494,path_expansion,min_best_val_loss,ensemble_10,4,regression,9.925348374999999
100.0,6.127575039863586,3.4594239443540573,19,0.06654907763004303,wine,1,0.9444444444444444,0.9444444444444444,0.8611111111111112,0.8136396852524734,,0.8680866388846016,,,0.888235294117647,,0.8595238095238096,0,0.8611111111111112,0.8455368476361227,,0.8680866388846016,,,0.888235294117647,,0.8595238095238096,0.13453513383865356,0.07017970085144043,coexplain_soft,min_best_val_loss,single_tree,0,classification,0.23203616699998975
50.0,3.271766137331724,4.139719650149345,46,0.0389518178999424,wine,1,0.8055555555555556,0.9166666666666666,1.0,0.014948871904791113,,1.0,,,1.0,,1.0,0,0.8888888888888888,0.6678383556100508,,0.8945334350368674,,,0.9071969696969697,,0.8873015873015873,0.12820792198181152,0.11810822784900665,coexplain_soft_zero_padded,min_best_val_loss,single_tree,0,classification,0.34394037500001673
100.0,6.129178695380688,3.6220166757702827,7,0.06713047623634338,wine,1,0.9444444444444444,0.9444444444444444,0.8611111111111112,0.8135613190989055,,0.8680866388846016,,,0.888235294117647,,0.8595238095238096,0,0.8611111111111112,0.845548416555102,,0.8680866388846016,,,0.888235294117647,,0.8595238095238096,0.13460205495357513,0.07017989456653595,path_expansion,min_best_val_loss,single_tree,0,classification,0.23681450000000837
50.0,3.3339773863554,9.460925832390785,2,0.1623048335313797,wine,10,1.0,1.0,1.0,0.11637921634205901,,1.0,,,1.0,,1.0,0,1.0,0.14873755978734923,,1.0,,,1.0,,1.0,0.12163925915956497,0.16551850736141205,coexplain_soft,min_best_val_loss,ensemble_10,0,classification,1.192361333000008
1.0,7.925395041704178,13.56528477370739,16,0.13065287470817566,wine,10,0.9722222222222222,0.9166666666666666,0.9722222222222222,0.09594603361157175,,0.974320987654321,,,0.9743589743589745,,0.9761904761904763,0,0.9166666666666666,0.9769443308709559,,0.9184859584859586,,,0.9220779220779222,,0.9285714285714285,0.9690347909927368,0.9797187447547913,coexplain_soft_zero_padded,min_best_val_loss,ensemble_10,0,classification,2.272227750000013
5.0,3.841895706951618,9.252158895134926,39,0.14396362006664276,wine,10,1.0,0.9166666666666666,1.0,0.04107785359994057,,1.0,,,1.0,,1.0,0,0.9166666666666666,0.3676204701042323,,0.9198950455317179,,,0.9411764705882352,,0.9111111111111111,0.3713535964488983,0.3696287274360657,path_expansion,min_best_val_loss,ensemble_10,0,classification,1.1574400420000188
50.0,4.211963169276714,3.4317119494080544,0,0.024929029867053032,wine,1,0.9722222222222222,0.9722222222222222,0.9166666666666666,0.7030785939246225,,0.9229629629629629,,,0.923076923076923,,0.9246031746031745,1,0.9166666666666666,0.5986587822871123,,0.9229629629629629,,,0.923076923076923,,0.9246031746031745,0.12158505618572235,0.024399589747190475,coexplain_soft,min_best_val_loss,single_tree,1,classification,0.23513112500000943
50.0,1.5510090119205415,4.360462158918381,4,0.005515127442777157,wine,1,0.9722222222222222,0.9722222222222222,0.9166666666666666,1.049158937871899,,0.9229629629629629,,,0.923076923076923,,0.9246031746031745,1,0.9166666666666666,0.5986587664135601,,0.9229629629629629,,,0.923076923076923,,0.9246031746031745,0.12158505618572235,0.02439957857131958,coexplain_soft_zero_padded,min_best_val_loss,single_tree,1,classification,0.34414762500000506
