alpha,area_under_train_loss_curve,area_under_val_loss_curve,best_epoch,best_val_loss,dataset,ensemble_size,fidelity_final,fidelity_initial,final_test_accuracy,final_test_cross_entropy,final_test_explained_variance,final_test_macro_f1,final_test_mae,final_test_mse,final_test_precision_macro,final_test_r2,final_test_recall_macro,init_seed,initial_test_accuracy,initial_test_cross_entropy,initial_test_explained_variance,initial_test_macro_f1,initial_test_mae,initial_test_mse,initial_test_precision_macro,initial_test_r2,initial_test_recall_macro,initial_train_loss,initial_val_loss,model_name,selection_rule,setting,split_seed,task,training_time_total
0.5,50.0,47.62446582317352,0,0.9524893164634705,diabetes,10,3080.4992940864313,3080.4992940864313,,,-4.440892098500626e-16,,62.53777218936534,5364.03885026026,,-0.006580730618953368,,1,,,-4.440892098500626e-16,,62.53777218936534,5364.03885026026,,-0.006580730618953368,,1.0,0.9524893164634705,same_arch_random,min_best_val_loss,ensemble_10,1,regression,1.6793290840000026
100.0,15.103087902069092,19.661650240421295,0,0.39236095547676086,diabetes,10,30.36830828872649,32.60688873267184,,,0.32539300312678754,,46.13236665189936,3633.560107903697,,0.3181496834266724,,1,,,0.3292801504614452,,45.983740731571494,3608.874017553074,,0.32278211498709075,,0.305990070104599,0.3923201262950897,path_expansion,min_best_val_loss,ensemble_10,1,regression,1.8694102500000014
100.0,18.574972599744797,18.366085916757584,0,0.3656831681728363,diabetes,1,197.77492944361774,202.04443348085738,,,0.2840258099261921,,51.608893448047425,3992.8956717620663,,0.27732526932074086,,2,,,0.28934511513540473,,51.369238949893564,3962.933132765074,,0.2827481933288112,,0.3746150732040405,0.3656938970088959,coexplain_soft,min_best_val_loss,single_tree,2,regression,0.2523493340000016
0.5,50.0,52.75071859359741,0,1.0550143718719482,diabetes,1,4136.731689358692,4136.731689358692,,,0.0,,64.24874500746138,5550.792015706723,,-0.004638601848867774,,2,,,0.0,,64.24874500746138,5550.792015706723,,-0.004638601848867774,,1.0,1.0550143718719482,same_arch_random,min_best_val_loss,single_tree,2,regression,0.25226079099999765
100.0,17.725524842739105,18.04313424229622,0,0.35869014263153076,diabetes,1,174.9784651039859,173.89965984863625,,,0.2821225062919851,,51.128022654672684,4000.6562470338135,,0.27592068174684337,,2,,,0.2885419693990031,,50.85978235823385,3966.2041343595606,,0.2821561743053579,,0.3566724359989166,0.35868674516677856,path_expansion,min_best_val_loss,single_tree,2,regression,0.26135587499999247
100.0,16.021925061941147,18.856611043214798,49,0.37638938426971436,diabetes,10,20.64920325293632,23.202173662084963,,,0.35015802540334295,,49.44007573502787,3615.11672094351,,0.3456995330085806,,2,,,0.3527615084771726,,49.34328683574548,3598.5896402590934,,0.3486907715893909,,0.32558074593544006,0.37801018357276917,coexplain_soft,min_best_val_loss,ensemble_10,2,regression,2.0225801249999904
0.5,50.0,52.75071859359741,0,1.0550143718719482,diabetes,10,3104.494226212721,3104.494226212721,,,0.0,,64.24874500746138,5550.792015706723,,-0.004638601848867774,,2,,,0.0,,64.24874500746138,5550.792015706723,,-0.004638601848867774,,1.0,1.0550143718719482,same_arch_random,min_best_val_loss,ensemble_10,2,regression,2.138499375000009
100.0,16.007736176252365,18.749282658100128,49,0.37469837069511414,diabetes,10,17.23156300785939,18.458661828634963,,,0.34752317321948734,,49.463249292266504,3631.397619181362,,0.3427528510222555,,2,,,0.35013287152536265,,49.348037291108895,3614.2466561642477,,0.3458570061513109,,0.3245789706707001,0.37535277009010315,path_expansion,min_best_val_loss,ensemble_10,2,regression,1.8665570000000002
100.0,17.92756688594818,15.876037627458572,0,0.312234491109848,diabetes,1,127.44094290837702,126.26163269429415,,,0.3093667078270673,,48.83890396289611,3750.7663171262593,,0.307299060416779,,3,,,0.31638973286573635,,48.564191582497585,3711.707044913684,,0.31451262486560816,,0.3621971309185028,0.31211286783218384,coexplain_soft,min_best_val_loss,single_tree,3,regression,0.2401939159999813
0.5,50.0,44.65932250022888,0,0.8931864500045776,diabetes,1,4103.275510349431,4103.275510349431,,,0.0,,63.24731102418364,5502.2790147856795,,-0.016174701683708825,,3,,,0.0,,63.24731102418364,5502.2790147856795,,-0.016174701683708825,,1.0,0.8931864500045776,same_arch_random,min_best_val_loss,single_tree,3,regression,0.2548253749999958
100.0,17.621160745620728,16.226034939289093,0,0.3192031979560852,diabetes,1,121.76413740886152,116.45900966961368,,,0.3101551267871647,,48.88722477602155,3747.1722413922844,,0.3079628233461009,,3,,,0.31445645967390645,,48.718442338236265,3723.2133054449923,,0.31238761978471763,,0.35493117570877075,0.31911134719848633,path_expansion,min_best_val_loss,single_tree,3,regression,0.28388799999999037
100.0,16.28788560628891,14.854677140712738,0,0.29652953147888184,diabetes,10,20.222901221293746,21.45616777228887,,,0.40327782809210855,,46.908660888671875,3242.013064132977,,0.4012568883825791,,3,,,0.4032825911948571,,46.9259896439113,3240.7454727105583,,0.40149099034870483,,0.33063414692878723,0.29654955863952637,coexplain_soft,min_best_val_loss,ensemble_10,3,regression,1.9455488330000037
0.5,50.0,44.65932250022888,0,0.8931864500045776,diabetes,10,2469.424322568255,2469.424322568255,,,0.0,,63.24731102418364,5502.2790147856795,,-0.016174701683708825,,3,,,0.0,,63.24731102418364,5502.2790147856795,,-0.016174701683708825,,1.0,0.8931864500045776,same_arch_random,min_best_val_loss,ensemble_10,3,regression,1.9381027499999846
100.0,16.263738185167313,15.11762449145317,0,0.3014974594116211,diabetes,10,19.313565739733818,19.699411823044542,,,0.39868319369743077,,46.88620475168978,3267.0609080767445,,0.3966309896815171,,3,,,0.399045519083741,,46.874720969896636,3263.5725482876337,,0.3972752287247463,,0.3295036554336548,0.3015296757221222,path_expansion,min_best_val_loss,ensemble_10,3,regression,1.982724042000001
100.0,18.486477702856064,18.025154024362564,0,0.3589850962162018,diabetes,1,143.59776664426207,146.70335616862388,,,0.23876988137382216,,49.287532163469976,4153.701268579375,,0.23846158167442488,,4,,,0.2394550244951511,,49.274661203448694,4150.034169746153,,0.23913390653958078,,0.37195873260498047,0.35883060097694397,coexplain_soft,min_best_val_loss,single_tree,4,regression,0.23815741600000706
0.5,50.0,53.496330976486206,0,1.0699266195297241,diabetes,1,3788.2823778375628,3788.2823778375628,,,0.0,,61.83074316817723,5458.895354134295,,-0.0008323336199063114,,4,,,0.0,,61.83074316817723,5458.895354134295,,-0.0008323336199063114,,1.0,1.0699266195297241,same_arch_random,min_best_val_loss,single_tree,4,regression,0.24028729199997656
100.0,18.098406940698624,17.69012627005577,0,0.3511334955692291,diabetes,1,127.19750939657006,130.42967900490493,,,0.23614973814376683,,49.574530612216904,4167.354195272926,,0.23595845794755244,,4,,,0.23636876561876685,,49.568033882741176,4166.825530290255,,0.23605538323627562,,0.36367979645729065,0.35093411803245544,path_expansion,min_best_val_loss,single_tree,4,regression,0.26877991599999973
100.0,15.999275773763657,18.59494838118553,49,0.3710387349128723,diabetes,10,26.362192151019503,28.59799343460096,,,0.4288415279919606,,44.86065450946936,3130.9807543905354,,0.4259668721140675,,4,,,0.4291939926523911,,44.89204423882988,3124.003259121392,,0.4272461241275266,,0.3257286548614502,0.37293681502342224,coexplain_soft,min_best_val_loss,ensemble_10,4,regression,1.957337999999993
0.5,50.0,53.496330976486206,0,1.0699266195297241,diabetes,10,2705.1062524486188,2705.1062524486188,,,0.0,,61.83074316817723,5458.895354134295,,-0.0008323336199063114,,4,,,0.0,,61.83074316817723,5458.895354134295,,-0.0008323336199063114,,1.0,1.0699266195297241,same_arch_random,min_best_val_loss,ensemble_10,4,regression,2.014224375000026
100.0,15.898327261209488,18.225682228803635,48,0.364290326833725,diabetes,10,20.954974940222574,23.495127048673424,,,0.42873884724281763,,44.81886531529802,3126.0203498193177,,0.42687631128823134,,4,,,0.4298430605539576,,44.774863339542,3114.972271880184,,0.4289018627796084,,0.3232537508010864,0.36483055353164673,path_expansion,min_best_val_loss,ensemble_10,4,regression,2.0435429590000354
100.0,58.097382575273514,69.23734745383263,5,0.3289594352245331,california_housing,1,0.07744585240141715,0.0764901479443842,,,0.6369656667001466,,0.4987360135494995,0.47689225439873995,,0.6362652183160136,,0,,,0.6240569779666238,,0.517882284148178,0.49527025598292057,,0.6222479673911943,,0.32725024223327637,0.3359271287918091,coexplain_soft,min_best_val_loss,single_tree,0,regression,1.127215499999977
0.5,200.0,203.6067247390747,0,1.0180336236953735,california_housing,1,0.8615716007101146,0.8615716007101146,,,-2.220446049250313e-16,,0.8952501227197265,1.314453032990905,,-0.0025582981874994193,,0,,,-2.220446049250313e-16,,0.8952501227197265,1.314453032990905,,-0.0025582981874994193,,1.0,1.0180336236953735,same_arch_random,min_best_val_loss,single_tree,0,regression,1.1080337079999936
100.0,57.62855976819992,71.67192056775093,4,0.3289601802825928,california_housing,1,0.07929764022700303,0.06707147509165116,,,0.6373600366078775,,0.49291464980667116,0.4761624307103906,,0.6368218687071678,,0,,,0.6233573898677924,,0.5151427607202148,0.4948582037908559,,0.6225622474256058,,0.31909075379371643,0.33138683438301086,path_expansion,min_best_val_loss,single_tree,0,regression,1.3898346670000024
100.0,43.41650831699371,58.06562188267708,196,0.28669077157974243,california_housing,10,0.100789922191972,0.027233775883891042,,,0.7259499682188648,,0.4200370412843322,0.36230693897248784,,0.7236616151044379,,0,,,0.6448039715106217,,0.5070375833940124,0.4680417674652714,,0.643015652827895,,0.3193761706352234,0.3340943157672882,coexplain_soft,min_best_val_loss,ensemble_10,0,regression,12.966719291999993
0.5,200.0,203.6067247390747,0,1.0180336236953735,california_housing,10,0.7621291996954467,0.7621291996954467,,,-2.220446049250313e-16,,0.8952501227197265,1.314453032990905,,-0.0025582981874994193,,0,,,-2.220446049250313e-16,,0.8952501227197265,1.314453032990905,,-0.0025582981874994193,,1.0,1.0180336236953735,same_arch_random,min_best_val_loss,ensemble_10,0,regression,12.42304875000002
100.0,43.294429048895836,59.3802373111248,197,0.29140734672546387,california_housing,10,0.10604465573406939,0.013919294882109308,,,0.7356080900597526,,0.4118778969476318,0.3507600801639827,,0.7324686236668705,,0,,,0.6604079750227368,,0.4879398929853057,0.4478701823070534,,0.6584009040163314,,0.2967190444469452,0.31814709305763245,path_expansion,min_best_val_loss,ensemble_10,0,regression,16.477961790999984
50.0,60.715647995471954,63.16412070393562,189,0.2993732988834381,california_housing,1,0.1658570045935478,0.2967549063315414,,,0.7032707858072134,,0.49599367659523014,0.44422024356103057,,0.6997114756440096,,1,,,0.5030786357431007,,0.6447472517886352,0.7532956074090466,,0.49077956344500984,,0.4889453947544098,0.48003479838371277,coexplain_soft,min_best_val_loss,single_tree,1,regression,1.1820531250000386
0.5,200.0,200.11239051818848,0,1.0005619525909424,california_housing,1,0.9013923173043202,0.9013923173043202,,,-2.220446049250313e-16,,0.9562030207400514,1.4938752380681328,,-0.009844997642035835,,1,,,-2.220446049250313e-16,,0.9562030207400514,1.4938752380681328,,-0.009844997642035835,,1.0,1.0005619525909424,same_arch_random,min_best_val_loss,single_tree,1,regression,1.242805374999989
20.0,58.39563739299774,59.96115830540657,189,0.27489346265792847,california_housing,1,0.2257826186415974,0.2890461919272502,,,0.7428756536875112,,0.4539591281142425,0.3841241110824736,,0.7403358713195044,,1,,,0.5233818298811983,,0.65432958807518,0.7068085573032836,,0.522204353017898,,0.4818180501461029,0.4863220453262329,path_expansion,min_best_val_loss,single_tree,1,regression,1.3763659159999406
100.0,44.002561554312706,46.12634965777397,171,0.21469059586524963,california_housing,10,0.12639460878011904,0.05488448893579792,,,0.742360111637071,,0.4425181612743378,0.38219951416000836,,0.7416368799480042,,1,,,0.6405332420460241,,0.5413485999484253,0.5388099835106407,,0.6357697398937727,,0.34820756316185,0.33146098256111145,coexplain_soft,min_best_val_loss,ensemble_10,1,regression,13.509470749999991
0.5,200.0,200.11239051818848,0,1.0005619525909424,california_housing,10,0.8138507364326281,0.8138507364326281,,,-2.220446049250313e-16,,0.9562030207400514,1.4938752380681328,,-0.009844997642035835,,1,,,-2.220446049250313e-16,,0.9562030207400514,1.4938752380681328,,-0.009844997642035835,,1.0,1.0005619525909424,same_arch_random,min_best_val_loss,ensemble_10,1,regression,13.055405250000035
100.0,43.82347662746906,45.10180173814297,171,0.21026606857776642,california_housing,10,0.13556212472250428,0.02625264834025121,,,0.7529236103359602,,0.4356148338035583,0.3663695138484644,,0.7523378047775484,,1,,,0.6780065516205744,,0.5146664953150939,0.4784748511853372,,0.6765556971197395,,0.3129076063632965,0.29592564702033997,path_expansion,min_best_val_loss,ensemble_10,1,regression,16.19145129200001
50.0,66.76726979017258,76.13659858703613,199,0.355845183134079,california_housing,1,0.1604827074897748,0.3508000721822511,,,0.6975203785014462,,0.4509552108065795,0.4137855845017077,,0.6961613809344978,,2,,,0.4994850677104322,,0.6418503870267105,0.6864638479304016,,0.4959364574173478,,0.5185165405273438,0.5911516547203064,coexplain_soft,min_best_val_loss,single_tree,2,regression,1.183656166999981
0.5,200.0,239.87233638763428,0,1.1993616819381714,california_housing,1,1.0428580735661421,1.0428580735661421,,,0.0,,0.9343834300021362,1.3621128349139378,,-0.00018584086256234755,,2,,,0.0,,0.9343834300021362,1.3621128349139378,,-0.00018584086256234755,,1.0,1.1993616819381714,same_arch_random,min_best_val_loss,single_tree,2,regression,1.3672057910000603
10.0,68.6444625556469,73.40190052986145,198,0.31857821345329285,california_housing,1,0.2506709076667847,0.510822308817695,,,0.7521342240180996,,0.4170456023486901,0.33955732774035136,,0.7506664479903487,,2,,,0.4841750626413548,,0.7495038842086028,0.7992507913965118,,0.4131181320940296,,0.635610818862915,0.6904045939445496,path_expansion,min_best_val_loss,single_tree,2,regression,1.338406083999871
50.0,50.792365461587906,62.0408790409565,179,0.2893868386745453,california_housing,10,0.13148718309547194,0.18544544367329918,,,0.7363469995098448,,0.40257581237861634,0.3635498410780713,,0.733048985242771,,2,,,0.5795170036421968,,0.5844452835215759,0.5730170062666927,,0.5792393393917239,,0.47031304240226746,0.5080093145370483,coexplain_soft,min_best_val_loss,ensemble_10,2,regression,12.890489583999852
0.5,200.0,239.87233638763428,0,1.1993616819381714,california_housing,10,0.9316298169826464,0.9316298169826464,,,0.0,,0.9343834300021362,1.3621128349139378,,-0.00018584086256234755,,2,,,0.0,,0.9343834300021362,1.3621128349139378,,-0.00018584086256234755,,1.0,1.1993616819381714,same_arch_random,min_best_val_loss,ensemble_10,2,regression,12.637663208000049
20.0,54.506137534976006,61.144415110349655,179,0.27947506308555603,california_housing,10,0.15997575449730964,0.15520558593473005,,,0.7728512857420283,,0.388717416948204,0.3133687250438985,,0.7698964772049417,,2,,,0.6382526937738952,,0.5795331739100646,0.5268482076378611,,0.6131406267847832,,0.4480423331260681,0.4802377223968506,path_expansion,min_best_val_loss,ensemble_10,2,regression,8.246648542000003
50.0,57.80544167757034,54.67888393998146,188,0.25321927666664124,california_housing,1,0.17112659130667904,0.27079880971500436,,,0.6462095297328722,,0.49233093791763305,0.4794213358101256,,0.646209520569206,,3,,,0.49058164971175877,,0.6151142167673492,0.6939957595584443,,0.4878636511196872,,0.45384296774864197,0.4155491888523102,coexplain_soft,min_best_val_loss,single_tree,3,regression,0.7538189169999896
0.5,200.0,172.95844554901123,0,0.8647922277450562,california_housing,1,0.874991907917253,0.874991907917253,,,1.1102230246251565e-16,,0.9303715091848754,1.355132662566314,,-2.4401441206967078e-05,,3,,,1.1102230246251565e-16,,0.9303715091848754,1.355132662566314,,-2.4401441206967078e-05,,1.0,0.8647922277450562,same_arch_random,min_best_val_loss,single_tree,3,regression,0.7266628749998745
50.0,50.84827047586441,46.16710415482521,188,0.21934767067432404,california_housing,1,0.18286865092991544,0.10784424647197959,,,0.6924353352357688,,0.45628427908126834,0.41733162633178517,,0.692028816548058,,3,,,0.6322217163946912,,0.5148720335131072,0.49885616846831954,,0.6318675248126324,,0.3229149878025055,0.2690625786781311,path_expansion,min_best_val_loss,single_tree,3,regression,0.9198035419999542
100.0,44.95467983186245,44.46871031820774,196,0.20708408951759338,california_housing,10,0.12492712061394172,0.06204739511472984,,,0.6931428396558587,,0.43957794392585753,0.41609291296308265,,0.692942928966209,,3,,,0.5919968901882597,,0.5553169078894044,0.5537907404724959,,0.5913283849893259,,0.3491397202014923,0.3009263575077057,coexplain_soft,min_best_val_loss,ensemble_10,3,regression,6.814423625000018
0.5,200.0,172.95844554901123,0,0.8647922277450562,california_housing,10,0.7676617618986288,0.7676617618986288,,,1.1102230246251565e-16,,0.9303715091848754,1.355132662566314,,-2.4401441206967078e-05,,3,,,1.1102230246251565e-16,,0.9303715091848754,1.355132662566314,,-2.4401441206967078e-05,,1.0,0.8647922277450562,same_arch_random,min_best_val_loss,ensemble_10,3,regression,7.750876374999962
50.0,46.70719377696514,43.16931536793709,198,0.19365081191062927,california_housing,10,0.14680069169724663,0.06177951545389292,,,0.7205739652352161,,0.41288805533973694,0.37938756975522325,,0.7200297521866165,,3,,,0.612567283821861,,0.546216751807251,0.5333854854055968,,0.606386507008086,,0.34445229172706604,0.2924545705318451,path_expansion,min_best_val_loss,ensemble_10,3,regression,9.482998875000021
100.0,63.73827528953552,58.28505653142929,185,0.28092697262763977,california_housing,1,0.09559777797786208,0.13701597159215692,,,0.6756556947369605,,0.5055827261555099,0.44330919379254075,,0.6755857671518135,,4,,,0.5904965714483748,,0.5764171065029526,0.5605122164583913,,0.5898164458337805,,0.408756285905838,0.3782060742378235,coexplain_soft,min_best_val_loss,single_tree,4,regression,0.8104601669999738
0.5,200.0,209.76431369781494,0,1.0488215684890747,california_housing,1,0.9026221193439107,0.9026221193439107,,,0.0,,0.9261457747396851,1.3670127444699594,,-0.000381668146621994,,4,,,0.0,,0.9261457747396851,1.3670127444699594,,-0.000381668146621994,,1.0,1.0488215684890747,same_arch_random,min_best_val_loss,single_tree,4,regression,0.7801148750002085
100.0,61.71685257554054,54.85382589697838,151,0.27087706327438354,california_housing,1,0.11388206679793114,0.08742538871479696,,,0.6900746833498577,,0.487110405055275,0.4235291963544627,,0.6900607944791649,,4,,,0.642171450324358,,0.5347304531864547,0.4890571699193679,,0.642107339933615,,0.3571545481681824,0.3001979887485504,path_expansion,min_best_val_loss,single_tree,4,regression,1.1404279589999078
100.0,46.23079888522625,47.401710376143456,112,0.22799453139305115,california_housing,10,0.14045941603877632,0.065366200981799,,,0.7370276024305149,,0.42011097930545804,0.3593634391903088,,0.7370173773270126,,4,,,0.6230131893372706,,0.5500393211616897,0.5151515490133263,,0.6230114400651862,,0.37709274888038635,0.34550464153289795,coexplain_soft,min_best_val_loss,ensemble_10,4,regression,7.437375249999832
0.5,200.0,209.76431369781494,0,1.0488215684890747,california_housing,10,0.7914903737907194,0.7914903737907194,,,0.0,,0.9261457747396851,1.3670127444699594,,-0.000381668146621994,,4,,,0.0,,0.9261457747396851,1.3670127444699594,,-0.000381668146621994,,1.0,1.0488215684890747,same_arch_random,min_best_val_loss,ensemble_10,4,regression,7.6052282919999925
100.0,45.05601140856743,46.01267473399639,185,0.22328124940395355,california_housing,10,0.14174693320452547,0.02708873200089894,,,0.7483913799366136,,0.40452007251476285,0.3438926519639182,,0.7483389191309838,,4,,,0.6725397335610519,,0.5114598568291092,0.4476786667711323,,0.6723881812588305,,0.3335564136505127,0.2852652072906494,path_expansion,min_best_val_loss,ensemble_10,4,regression,9.980798708000066
100.0,6.127575039863586,3.4594239443540573,19,0.06654907763004303,wine,1,0.9444444444444444,0.9444444444444444,0.8611111111111112,0.8136396852524734,,0.8680866388846016,,,0.888235294117647,,0.8595238095238096,0,0.8611111111111112,0.8455368476361227,,0.8680866388846016,,,0.888235294117647,,0.8595238095238096,0.13453513383865356,0.07017970085144043,coexplain_soft,min_best_val_loss,single_tree,0,classification,0.2159988340001746
0.5,35.16077834367752,37.98754930496216,46,0.6434766054153442,wine,1,0.6666666666666666,0.2777777777777778,0.8055555555555556,0.5410165942132641,,0.8136200716845878,,,0.8771929824561404,,0.8333333333333334,0,0.3055555555555556,1.0949438560920113,,0.19768934531450577,,,0.17419354838709677,,0.35714285714285715,1.0934135913848877,1.0922918319702148,same_arch_random,min_best_val_loss,single_tree,0,classification,0.25261712500014255
100.0,6.129178695380688,3.6220166757702827,7,0.06713047623634338,wine,1,0.9444444444444444,0.9444444444444444,0.8611111111111112,0.8135613190989055,,0.8680866388846016,,,0.888235294117647,,0.8595238095238096,0,0.8611111111111112,0.845548416555102,,0.8680866388846016,,,0.888235294117647,,0.8595238095238096,0.13460205495357513,0.07017989456653595,path_expansion,min_best_val_loss,single_tree,0,classification,0.21221408299993527
50.0,3.3339773863554,9.460925832390785,2,0.1623048335313797,wine,10,1.0,1.0,1.0,0.11637921634205901,,1.0,,,1.0,,1.0,0,1.0,0.14873755978734923,,1.0,,,1.0,,1.0,0.12163925915956497,0.16551850736141205,coexplain_soft,min_best_val_loss,ensemble_10,0,classification,1.0555029170000125
0.5,38.48312172293663,40.20807474851608,49,0.5658414959907532,wine,10,0.9722222222222222,0.3333333333333333,0.9722222222222222,0.4913103921881841,,0.9740129935032483,,,0.9777777777777779,,0.9722222222222222,0,0.3333333333333333,1.100647905352374,,0.16666666666666666,,,0.1111111111111111,,0.3333333333333333,1.1006443500518799,1.099745750427246,same_arch_random,min_best_val_loss,ensemble_10,0,classification,1.1409705829998984
5.0,3.841895706951618,9.252158895134926,39,0.14396362006664276,wine,10,1.0,0.9166666666666666,1.0,0.04107785359994057,,1.0,,,1.0,,1.0,0,0.9166666666666666,0.3676204701042323,,0.9198950455317179,,,0.9411764705882352,,0.9111111111111111,0.3713535964488983,0.3696287274360657,path_expansion,min_best_val_loss,ensemble_10,0,classification,1.012566291999974
50.0,4.211963169276714,3.4317119494080544,0,0.024929029867053032,wine,1,0.9722222222222222,0.9722222222222222,0.9166666666666666,0.7030785939246225,,0.9229629629629629,,,0.923076923076923,,0.9246031746031745,1,0.9166666666666666,0.5986587822871123,,0.9229629629629629,,,0.923076923076923,,0.9246031746031745,0.12158505618572235,0.024399589747190475,coexplain_soft,min_best_val_loss,single_tree,1,classification,0.2246330420000504
0.5,54.93059754371643,54.93060350418091,0,1.0986120700836182,wine,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0986122588657876,,0.16666666666666666,,,0.1111111111111111,,0.3333333333333333,1,0.3333333333333333,1.0986122588657876,,0.16666666666666666,,,0.1111111111111111,,0.3333333333333333,1.0986119508743286,1.0986120700836182,same_arch_random,min_best_val_loss,single_tree,1,classification,0.21557858300002408
50.0,4.046341225504875,1.3401166535913944,45,0.018742894753813744,wine,1,0.9444444444444444,0.9722222222222222,0.8888888888888888,1.0121168169800971,,0.8968253968253969,,,0.8968253968253969,,0.8968253968253969,1,0.9166666666666666,0.6240170298824101,,0.9229629629629629,,,0.923076923076923,,0.9246031746031745,0.12231148779392242,0.02531120367348194,path_expansion,min_best_val_loss,single_tree,1,classification,0.20339349999994738
100.0,3.818079397082329,6.350092455744743,10,0.1208067238330841,wine,10,1.0,1.0,0.9722222222222222,0.17696983805082042,,0.9717813051146384,,,0.9696969696969697,,0.9761904761904763,1,0.9722222222222222,0.18971481102822532,,0.9717813051146384,,,0.9696969696969697,,0.9761904761904763,0.11122908443212509,0.12961435317993164,coexplain_soft,min_best_val_loss,ensemble_10,1,classification,1.0933087920000162
