alpha,average_per_model_size,dataset,model_name,num_layers,num_neurons,num_nonzero_parameters,num_trainable_parameters,setting,source_tree_depth,source_tree_num_leaves,source_tree_num_nodes,total_ensemble_size
,0,breast_cancer,source_tree,0,17.0,0,0,single_tree,4.0,9.0,17.0,0
5.0,266.0,breast_cancer,coexplain_soft,3,19,264,266,single_tree,4.0,9.0,17.0,266
20.0,266.0,breast_cancer,coexplain_soft,3,19,266,266,single_tree,4.0,9.0,17.0,266
5.0,7743.0,breast_cancer,coexplain_soft_zero_padded,7,217,4806,7743,single_tree,4.0,9.0,17.0,7743
20.0,7743.0,breast_cancer,coexplain_soft_zero_padded,7,217,5246,7743,single_tree,4.0,9.0,17.0,7743
5.0,266.0,breast_cancer,same_arch_random,3,19,263,266,single_tree,4.0,9.0,17.0,266
20.0,266.0,breast_cancer,same_arch_random,3,19,263,266,single_tree,4.0,9.0,17.0,266
,3555.0,breast_cancer,djinn,4,106,1679,3555,single_tree,4.0,9.0,17.0,3555
,3555.0,breast_cancer,djinn_sparse_fixed,4,106,144,3555,single_tree,4.0,9.0,17.0,3555
5.0,266.0,breast_cancer,path_expansion,3,19,266,266,single_tree,4.0,9.0,17.0,266
20.0,266.0,breast_cancer,path_expansion,3,19,266,266,single_tree,4.0,9.0,17.0,266
,289.0,breast_cancer,mlp,3,16,289,289,single_tree,4.0,9.0,17.0,289
,289.0,breast_cancer,lsuv,3,16,288,289,single_tree,4.0,9.0,17.0,289
,173.0,breast_cancer,tbnn,3,27,173,173,single_tree,4.0,9.0,17.0,173
,130.0,breast_cancer,pbnn,3,23,67,130,single_tree,4.0,9.0,17.0,130
,443.0,breast_cancer,kbann,3,57,443,443,single_tree,4.0,9.0,17.0,443
,0,breast_cancer,source_tree,0,16.0,0,0,ensemble_10,3.9,8.5,16.0,0
5.0,249.5,breast_cancer,coexplain_soft,30,180,2083,2495,ensemble_10,3.9,8.5,16.0,2495
20.0,249.5,breast_cancer,coexplain_soft,30,180,2461,2495,ensemble_10,3.9,8.5,16.0,2495
5.0,7186.8,breast_cancer,coexplain_soft_zero_padded,69,2062,45328,71868,ensemble_10,3.9,8.5,16.0,71868
20.0,7186.8,breast_cancer,coexplain_soft_zero_padded,69,2062,47995,71868,ensemble_10,3.9,8.5,16.0,71868
5.0,249.5,breast_cancer,same_arch_random,30,180,2455,2495,ensemble_10,3.9,8.5,16.0,2495
20.0,249.5,breast_cancer,same_arch_random,30,180,2455,2495,ensemble_10,3.9,8.5,16.0,2495
,3376.0,breast_cancer,djinn,39,1015,14311,33760,ensemble_10,3.9,8.5,16.0,33760
,3376.0,breast_cancer,djinn_sparse_fixed,39,1015,1368,33760,ensemble_10,3.9,8.5,16.0,33760
5.0,249.5,breast_cancer,path_expansion,30,180,2495,2495,ensemble_10,3.9,8.5,16.0,2495
20.0,249.5,breast_cancer,path_expansion,30,180,2495,2495,ensemble_10,3.9,8.5,16.0,2495
,289.0,breast_cancer,mlp,30,160,2890,2890,ensemble_10,3.9,8.5,16.0,2890
,289.0,breast_cancer,lsuv,30,160,2870,2890,ensemble_10,3.9,8.5,16.0,2890
,154.2,breast_cancer,tbnn,30,250,1542,1542,ensemble_10,3.9,8.5,16.0,1542
,148.1,breast_cancer,pbnn,30,246,1122,1481,ensemble_10,3.9,8.5,16.0,1481
,413.7,breast_cancer,kbann,30,555,4137,4137,ensemble_10,3.9,8.5,16.0,4137
