dataset,task,split_seed,setting,model_name,ensemble_size,tree_id,alpha,init_seed,epoch,train_loss,val_loss,train_metric_primary,val_metric_primary,elapsed_time
diabetes,regression,0,single_tree,path_expansion,1,0,20.0,0,2.0,0.46084681153297424,0.3544433116912842,-0.46084681153297424,-0.3544433116912842,0.010536582907661796
diabetes,regression,0,single_tree,mlp,1,0,,0,0.0,1.0268172025680542,1.1590977907180786,-1.0268172025680542,-1.1590977907180786,0.0025802500313147902
diabetes,regression,0,single_tree,mlp,1,0,,0,1.0,1.0258947610855103,1.1588724851608276,-1.0258947610855103,-1.1588724851608276,0.00500500004272908
diabetes,regression,0,single_tree,mlp,1,0,,0,2.0,1.0251103639602661,1.158582329750061,-1.0251103639602661,-1.158582329750061,0.007342667086049914
diabetes,regression,0,single_tree,lsuv,1,0,,0,0.0,4.893008708953857,4.275022506713867,-4.893008708953857,-4.275022506713867,0.0027593750273808837
diabetes,regression,0,single_tree,lsuv,1,0,,0,1.0,4.686671733856201,4.090824604034424,-4.686671733856201,-4.090824604034424,0.005295208073221147
diabetes,regression,0,single_tree,lsuv,1,0,,0,2.0,4.4930338859558105,3.919135332107544,-4.4930338859558105,-3.919135332107544,0.007829500013031065
diabetes,regression,0,ensemble_10,coexplain_soft,10,ensemble,5.0,0,0.0,0.9947781562805176,1.1671950817108154,-0.9947781562805176,-1.1671950817108154,0.021986542036756873
diabetes,regression,0,ensemble_10,coexplain_soft,10,ensemble,5.0,0,1.0,0.994692862033844,1.167097568511963,-0.994692862033844,-1.167097568511963,0.042646707966923714
diabetes,regression,0,ensemble_10,coexplain_soft,10,ensemble,5.0,0,2.0,0.994611918926239,1.1669906377792358,-0.994611918926239,-1.1669906377792358,0.06341062497813255
diabetes,regression,0,ensemble_10,coexplain_soft,10,ensemble,20.0,0,0.0,0.5768612027168274,0.6677373051643372,-0.5768612027168274,-0.6677373051643372,0.020900124916806817
diabetes,regression,0,ensemble_10,coexplain_soft,10,ensemble,20.0,0,1.0,0.5762858986854553,0.6670853495597839,-0.5762858986854553,-0.6670853495597839,0.041873999987728894
diabetes,regression,0,ensemble_10,coexplain_soft,10,ensemble,20.0,0,2.0,0.5756727457046509,0.6663100719451904,-0.5756727457046509,-0.6663100719451904,0.0625668748980388
diabetes,regression,0,ensemble_10,coexplain_soft_zero_padded,10,ensemble,5.0,0,0.0,0.9479202628135681,1.1003391742706299,-0.9479202628135681,-1.1003391742706299,0.07592404098249972
diabetes,regression,0,ensemble_10,coexplain_soft_zero_padded,10,ensemble,5.0,0,1.0,0.8102814555168152,0.9323081970214844,-0.8102814555168152,-0.9323081970214844,0.15239833295345306
diabetes,regression,0,ensemble_10,coexplain_soft_zero_padded,10,ensemble,5.0,0,2.0,0.5871427655220032,0.6012751460075378,-0.5871427655220032,-0.6012751460075378,0.22503804101143032
diabetes,regression,0,ensemble_10,coexplain_soft_zero_padded,10,ensemble,20.0,0,0.0,0.4594963788986206,0.4188772737979889,-0.4594963788986206,-0.4188772737979889,0.07035058306064457
diabetes,regression,0,ensemble_10,coexplain_soft_zero_padded,10,ensemble,20.0,0,1.0,0.39857208728790283,0.4172338545322418,-0.39857208728790283,-0.4172338545322418,0.1374562910059467
diabetes,regression,0,ensemble_10,coexplain_soft_zero_padded,10,ensemble,20.0,0,2.0,0.3693016469478607,0.3803020417690277,-0.3693016469478607,-0.3803020417690277,0.20534179103560746
diabetes,regression,0,ensemble_10,same_arch_random,10,ensemble,5.0,0,0.0,1.0000079870224,1.1761232614517212,-1.0000079870224,-1.1761232614517212,0.02109125000424683
diabetes,regression,0,ensemble_10,same_arch_random,10,ensemble,5.0,0,1.0,1.000007152557373,1.1761232614517212,-1.000007152557373,-1.1761232614517212,0.04203604091890156
diabetes,regression,0,ensemble_10,same_arch_random,10,ensemble,5.0,0,2.0,1.0000056028366089,1.1761232614517212,-1.0000056028366089,-1.1761232614517212,0.06258191599044949
diabetes,regression,0,ensemble_10,same_arch_random,10,ensemble,20.0,0,0.0,1.0000079870224,1.1761232614517212,-1.0000079870224,-1.1761232614517212,0.02081245800945908
diabetes,regression,0,ensemble_10,same_arch_random,10,ensemble,20.0,0,1.0,1.000007152557373,1.1761232614517212,-1.000007152557373,-1.1761232614517212,0.04164641606621444
diabetes,regression,0,ensemble_10,same_arch_random,10,ensemble,20.0,0,2.0,1.0000056028366089,1.1761232614517212,-1.0000056028366089,-1.1761232614517212,0.062290458008646965
diabetes,regression,0,ensemble_10,djinn,10,ensemble,,0,0.0,1.000636100769043,1.1975748538970947,-1.000636100769043,-1.1975748538970947,0.03298920905217528
diabetes,regression,0,ensemble_10,djinn,10,ensemble,,0,1.0,0.9979636073112488,1.1919454336166382,-0.9979636073112488,-1.1919454336166382,0.06474458402954042
diabetes,regression,0,ensemble_10,djinn,10,ensemble,,0,2.0,0.9944520592689514,1.18341863155365,-0.9944520592689514,-1.18341863155365,0.09647950006183237
diabetes,regression,0,ensemble_10,djinn_sparse_fixed,10,ensemble,,0,0.0,1.0032835006713867,1.203161358833313,-1.0032835006713867,-1.203161358833313,0.034381084027700126
diabetes,regression,0,ensemble_10,djinn_sparse_fixed,10,ensemble,,0,1.0,1.0026763677597046,1.2018033266067505,-1.0026763677597046,-1.2018033266067505,0.06699575006496161
diabetes,regression,0,ensemble_10,djinn_sparse_fixed,10,ensemble,,0,2.0,1.0017720460891724,1.1995247602462769,-1.0017720460891724,-1.1995247602462769,0.10060550004709512
diabetes,regression,0,ensemble_10,path_expansion,10,ensemble,5.0,0,0.0,0.6898303031921387,0.6788911819458008,-0.6898303031921387,-0.6788911819458008,0.021600416977889836
diabetes,regression,0,ensemble_10,path_expansion,10,ensemble,5.0,0,1.0,0.6881498694419861,0.6779897212982178,-0.6881498694419861,-0.6779897212982178,0.042035834048874676
diabetes,regression,0,ensemble_10,path_expansion,10,ensemble,5.0,0,2.0,0.6866615414619446,0.6769416928291321,-0.6866615414619446,-0.6769416928291321,0.06217704201117158
diabetes,regression,0,ensemble_10,path_expansion,10,ensemble,20.0,0,0.0,0.4425758421421051,0.4172757863998413,-0.4425758421421051,-0.4172757863998413,0.020806957967579365
diabetes,regression,0,ensemble_10,path_expansion,10,ensemble,20.0,0,1.0,0.4423469305038452,0.417267769575119,-0.4423469305038452,-0.417267769575119,0.041982042021118104
diabetes,regression,0,ensemble_10,path_expansion,10,ensemble,20.0,0,2.0,0.4421274662017822,0.4170645773410797,-0.4421274662017822,-0.4170645773410797,0.06282970798201859
diabetes,regression,0,ensemble_10,mlp,10,ensemble,,0,0.0,0.9953866600990295,1.1651121377944946,-0.9953866600990295,-1.1651121377944946,0.017808792064897716
diabetes,regression,0,ensemble_10,mlp,10,ensemble,,0,1.0,0.9947254657745361,1.1643757820129395,-0.9947254657745361,-1.1643757820129395,0.03545720805414021
diabetes,regression,0,ensemble_10,mlp,10,ensemble,,0,2.0,0.9940018653869629,1.1630725860595703,-0.9940018653869629,-1.1630725860595703,0.05273208301514387
diabetes,regression,0,ensemble_10,lsuv,10,ensemble,,0,0.0,1.9447959661483765,1.769137978553772,-1.9447959661483765,-1.769137978553772,0.01825349999126047
diabetes,regression,0,ensemble_10,lsuv,10,ensemble,,0,1.0,1.8219517469406128,1.66741943359375,-1.8219517469406128,-1.66741943359375,0.03635508299339563
diabetes,regression,0,ensemble_10,lsuv,10,ensemble,,0,2.0,1.7177457809448242,1.5834013223648071,-1.7177457809448242,-1.5834013223648071,0.054347499972209334
breast_cancer,classification,0,single_tree,coexplain_soft,1,0,5.0,0,0.0,0.5482591986656189,0.5371958017349243,0.4947916567325592,0.5,0.004684625077061355
breast_cancer,classification,0,single_tree,coexplain_soft,1,0,5.0,0,1.0,0.4353865087032318,0.4419920742511749,0.6145833134651184,0.6041666865348816,0.007562209037132561
breast_cancer,classification,0,single_tree,coexplain_soft,1,0,5.0,0,2.0,0.3070477247238159,0.2812851071357727,0.8854166865348816,0.9166666865348816,0.01036716706585139
breast_cancer,classification,0,single_tree,coexplain_soft,1,0,20.0,0,0.0,0.1487821489572525,0.10439641028642654,0.9322916865348816,0.9583333134651184,0.0033060830319300294
breast_cancer,classification,0,single_tree,coexplain_soft,1,0,20.0,0,1.0,0.1241995170712471,0.0972694382071495,0.9479166865348816,0.9583333134651184,0.006382249994203448
breast_cancer,classification,0,single_tree,coexplain_soft,1,0,20.0,0,2.0,0.11584380269050598,0.09035957604646683,0.9479166865348816,0.9583333134651184,0.009190957993268967
breast_cancer,classification,0,single_tree,coexplain_soft_zero_padded,1,0,5.0,0,0.0,0.11656472086906433,0.10222967714071274,0.9635416865348816,0.9583333134651184,0.006024166941642761
breast_cancer,classification,0,single_tree,coexplain_soft_zero_padded,1,0,5.0,0,1.0,0.10707870870828629,0.09957361221313477,0.9739583134651184,0.9791666865348816,0.011794624966569245
breast_cancer,classification,0,single_tree,coexplain_soft_zero_padded,1,0,5.0,0,2.0,0.17534130811691284,0.14304028451442719,0.890625,0.9375,0.0176897079218179
breast_cancer,classification,0,single_tree,coexplain_soft_zero_padded,1,0,20.0,0,0.0,0.16703827679157257,0.1091107502579689,0.9583333134651184,0.9791666865348816,0.00614762504119426
breast_cancer,classification,0,single_tree,coexplain_soft_zero_padded,1,0,20.0,0,1.0,0.18096040189266205,0.13104742765426636,0.90625,0.9791666865348816,0.011894250055775046
breast_cancer,classification,0,single_tree,coexplain_soft_zero_padded,1,0,20.0,0,2.0,0.10604173690080643,0.1427881121635437,0.9791666865348816,0.9583333134651184,0.017556208069436252
breast_cancer,classification,0,single_tree,same_arch_random,1,0,5.0,0,0.0,0.6931139826774597,0.6928316950798035,0.4114583432674408,0.4166666567325592,0.0032495000632479787
breast_cancer,classification,0,single_tree,same_arch_random,1,0,5.0,0,1.0,0.6930734515190125,0.6927444338798523,0.4114583432674408,0.4166666567325592,0.006208874983713031
breast_cancer,classification,0,single_tree,same_arch_random,1,0,5.0,0,2.0,0.6927757263183594,0.6925463080406189,0.40625,0.4166666567325592,0.009087915997952223
breast_cancer,classification,0,single_tree,same_arch_random,1,0,20.0,0,0.0,0.6931139826774597,0.6928316950798035,0.4114583432674408,0.4166666567325592,0.003155166981741786
breast_cancer,classification,0,single_tree,same_arch_random,1,0,20.0,0,1.0,0.6930734515190125,0.6927444338798523,0.4114583432674408,0.4166666567325592,0.005959041998721659
breast_cancer,classification,0,single_tree,same_arch_random,1,0,20.0,0,2.0,0.6927757263183594,0.6925463080406189,0.40625,0.4166666567325592,0.008735583978705108
breast_cancer,classification,0,single_tree,djinn,1,0,,0,0.0,0.5190678238868713,0.5148431658744812,0.7604166865348816,0.75,0.0041327920043841004
breast_cancer,classification,0,single_tree,djinn,1,0,,0,1.0,0.262641578912735,0.2426023930311203,0.9270833134651184,0.9166666865348816,0.008066541980952024
breast_cancer,classification,0,single_tree,djinn,1,0,,0,2.0,0.28785666823387146,0.27550676465034485,0.8645833134651184,0.875,0.012293459032662213
breast_cancer,classification,0,single_tree,djinn_sparse_fixed,1,0,,0,0.0,0.6700116991996765,0.6706462502479553,0.5989583134651184,0.6041666865348816,0.004507624893449247
breast_cancer,classification,0,single_tree,djinn_sparse_fixed,1,0,,0,1.0,0.6622297167778015,0.6627517342567444,0.5989583134651184,0.6041666865348816,0.008725249907001853
breast_cancer,classification,0,single_tree,djinn_sparse_fixed,1,0,,0,2.0,0.6529865264892578,0.6544609069824219,0.5989583134651184,0.6041666865348816,0.01305387495085597
breast_cancer,classification,0,single_tree,path_expansion,1,0,5.0,0,0.0,0.5054755806922913,0.5686559081077576,0.7864583134651184,0.8125,0.003084917087107897
breast_cancer,classification,0,single_tree,path_expansion,1,0,5.0,0,1.0,0.3238183259963989,0.3422837257385254,0.8489583134651184,0.8333333134651184,0.005960584036074579
breast_cancer,classification,0,single_tree,path_expansion,1,0,5.0,0,2.0,0.26082319021224976,0.2471342235803604,0.9010416865348816,0.9375,0.009095000103116035
breast_cancer,classification,0,single_tree,path_expansion,1,0,20.0,0,0.0,0.1388784646987915,0.13480615615844727,0.9375,0.9583333134651184,0.0031161669176071882
breast_cancer,classification,0,single_tree,path_expansion,1,0,20.0,0,1.0,0.10519582033157349,0.10937348753213882,0.953125,0.9583333134651184,0.005865833954885602
breast_cancer,classification,0,single_tree,path_expansion,1,0,20.0,0,2.0,0.09258631616830826,0.09039786458015442,0.96875,0.9791666865348816,0.008579917019233108
breast_cancer,classification,0,single_tree,mlp,1,0,,0,0.0,0.6873146891593933,0.6865550875663757,0.796875,0.8125,0.003156916005536914
breast_cancer,classification,0,single_tree,mlp,1,0,,0,1.0,0.6504846215248108,0.6462060809135437,0.6354166865348816,0.625,0.006030415999703109
breast_cancer,classification,0,single_tree,mlp,1,0,,0,2.0,0.5910859704017639,0.5860998630523682,0.84375,0.875,0.008855083025991917
breast_cancer,classification,0,single_tree,lsuv,1,0,,0,0.0,0.7678127884864807,0.7788187861442566,0.40625,0.4375,0.0033527089981362224
breast_cancer,classification,0,single_tree,lsuv,1,0,,0,1.0,0.5980862975120544,0.5654624104499817,0.703125,0.7708333134651184,0.006287875003181398
breast_cancer,classification,0,single_tree,lsuv,1,0,,0,2.0,0.48796185851097107,0.44111523032188416,0.8125,0.8333333134651184,0.009271749993786216
breast_cancer,classification,0,single_tree,tbnn,1,0,,0,0.0,0.38707903027534485,0.3705422580242157,0.9375,0.9375,0.003110125078819692
breast_cancer,classification,0,single_tree,tbnn,1,0,,0,1.0,0.36282363533973694,0.3337537944316864,0.9635416865348816,0.9791666865348816,0.0058044580509886146
breast_cancer,classification,0,single_tree,tbnn,1,0,,0,2.0,0.3543480932712555,0.33000409603118896,0.9635416865348816,1.0,0.008548542042262852
breast_cancer,classification,0,single_tree,pbnn,1,0,,0,0.0,0.30096662044525146,1.6824556951178238e-05,0.9791666865348816,1.0,0.0038165829610079527
breast_cancer,classification,0,single_tree,pbnn,1,0,,0,1.0,0.2856839597225189,1.7823314919951372e-05,0.9791666865348816,1.0,0.007670082966797054
breast_cancer,classification,0,single_tree,pbnn,1,0,,0,2.0,0.27086928486824036,2.4632730855955742e-05,0.9791666865348816,1.0,0.011243332992307842
breast_cancer,classification,0,single_tree,kbann,1,0,,0,0.0,0.43060120940208435,0.4320808947086334,0.9583333134651184,0.9583333134651184,0.0032365419901907444
breast_cancer,classification,0,single_tree,kbann,1,0,,0,1.0,0.4068008363246918,0.40592101216316223,0.9583333134651184,0.9583333134651184,0.005826417007483542
breast_cancer,classification,0,single_tree,kbann,1,0,,0,2.0,0.39484739303588867,0.39133739471435547,0.9739583134651184,0.9791666865348816,0.00836633297149092
breast_cancer,classification,0,ensemble_10,coexplain_soft,10,ensemble,5.0,0,0.0,0.37407270073890686,0.37012171745300293,0.9322916865348816,0.9583333134651184,0.02071720897220075
breast_cancer,classification,0,ensemble_10,coexplain_soft,10,ensemble,5.0,0,1.0,0.3068312704563141,0.29860785603523254,0.9583333134651184,0.9583333134651184,0.039650792023167014
breast_cancer,classification,0,ensemble_10,coexplain_soft,10,ensemble,5.0,0,2.0,0.2593560516834259,0.25138571858406067,0.9635416865348816,0.9583333134651184,0.05878175003454089
breast_cancer,classification,0,ensemble_10,coexplain_soft,10,ensemble,20.0,0,0.0,0.12221261113882065,0.1267283707857132,0.984375,0.9791666865348816,0.019398125004954636
breast_cancer,classification,0,ensemble_10,coexplain_soft,10,ensemble,20.0,0,1.0,0.10387241840362549,0.11031367629766464,0.9895833134651184,0.9791666865348816,0.03849654202349484
breast_cancer,classification,0,ensemble_10,coexplain_soft,10,ensemble,20.0,0,2.0,0.092481829226017,0.10699573159217834,0.9895833134651184,0.9791666865348816,0.057574499980546534
breast_cancer,classification,0,ensemble_10,coexplain_soft_zero_padded,10,ensemble,5.0,0,0.0,0.2814868986606598,0.2462593913078308,0.9270833134651184,1.0,0.0473719589645043
breast_cancer,classification,0,ensemble_10,coexplain_soft_zero_padded,10,ensemble,5.0,0,1.0,0.23052942752838135,0.21146081387996674,0.9791666865348816,0.9791666865348816,0.0922058749711141
breast_cancer,classification,0,ensemble_10,coexplain_soft_zero_padded,10,ensemble,5.0,0,2.0,0.2442290186882019,0.22469322383403778,0.9635416865348816,0.9791666865348816,0.13655058399308473
breast_cancer,classification,0,ensemble_10,coexplain_soft_zero_padded,10,ensemble,20.0,0,0.0,0.16820727288722992,0.17769797146320343,0.9791666865348816,0.9583333134651184,0.04627995891496539
breast_cancer,classification,0,ensemble_10,coexplain_soft_zero_padded,10,ensemble,20.0,0,1.0,0.17639106512069702,0.1588716208934784,0.984375,0.9791666865348816,0.09051108395215124
breast_cancer,classification,0,ensemble_10,coexplain_soft_zero_padded,10,ensemble,20.0,0,2.0,0.18488086760044098,0.17720282077789307,0.9583333134651184,1.0,0.13452183397021145
breast_cancer,classification,0,ensemble_10,same_arch_random,10,ensemble,5.0,0,0.0,0.6898592114448547,0.6885687708854675,0.7083333134651184,0.8125,0.01923400000669062
breast_cancer,classification,0,ensemble_10,same_arch_random,10,ensemble,5.0,0,1.0,0.6828752160072327,0.6809976696968079,0.765625,0.8333333134651184,0.038357374956831336
breast_cancer,classification,0,ensemble_10,same_arch_random,10,ensemble,5.0,0,2.0,0.673394501209259,0.671403169631958,0.78125,0.8125,0.05709441693034023
breast_cancer,classification,0,ensemble_10,same_arch_random,10,ensemble,20.0,0,0.0,0.6898592114448547,0.6885687708854675,0.7083333134651184,0.8125,0.01920445798896253
breast_cancer,classification,0,ensemble_10,same_arch_random,10,ensemble,20.0,0,1.0,0.6828752160072327,0.6809976696968079,0.765625,0.8333333134651184,0.03826858301181346
breast_cancer,classification,0,ensemble_10,same_arch_random,10,ensemble,20.0,0,2.0,0.673394501209259,0.671403169631958,0.78125,0.8125,0.05703029199503362
breast_cancer,classification,0,ensemble_10,djinn,10,ensemble,,0,0.0,0.5530467629432678,0.5515537261962891,0.7291666865348816,0.7291666865348816,0.027578416047617793
breast_cancer,classification,0,ensemble_10,djinn,10,ensemble,,0,1.0,0.3388410806655884,0.32264596223831177,0.9375,1.0,0.05453325004782528
breast_cancer,classification,0,ensemble_10,djinn,10,ensemble,,0,2.0,0.2604101002216339,0.24049943685531616,0.921875,0.8958333134651184,0.08125583303626627
breast_cancer,classification,0,ensemble_10,djinn_sparse_fixed,10,ensemble,,0,0.0,0.6684837341308594,0.6676936745643616,0.5989583134651184,0.6041666865348816,0.029960540938191116
breast_cancer,classification,0,ensemble_10,djinn_sparse_fixed,10,ensemble,,0,1.0,0.6572950482368469,0.6562867760658264,0.5989583134651184,0.6041666865348816,0.05901933298446238
breast_cancer,classification,0,ensemble_10,djinn_sparse_fixed,10,ensemble,,0,2.0,0.6455131769180298,0.6453325152397156,0.5989583134651184,0.6041666865348816,0.09038379101548344
breast_cancer,classification,0,ensemble_10,path_expansion,10,ensemble,5.0,0,0.0,0.29490718245506287,0.27969977259635925,0.9479166865348816,0.9583333134651184,0.018869457999244332
breast_cancer,classification,0,ensemble_10,path_expansion,10,ensemble,5.0,0,1.0,0.21555733680725098,0.19832003116607666,0.984375,0.9583333134651184,0.03740570798981935
breast_cancer,classification,0,ensemble_10,path_expansion,10,ensemble,5.0,0,2.0,0.17467588186264038,0.1666596382856369,0.984375,0.9583333134651184,0.055612207972444594
breast_cancer,classification,0,ensemble_10,path_expansion,10,ensemble,20.0,0,0.0,0.12100722640752792,0.1209273710846901,0.9895833134651184,0.9791666865348816,0.01857049996033311
breast_cancer,classification,0,ensemble_10,path_expansion,10,ensemble,20.0,0,1.0,0.09820138663053513,0.10570835322141647,0.984375,0.9583333134651184,0.036851624958217144
breast_cancer,classification,0,ensemble_10,path_expansion,10,ensemble,20.0,0,2.0,0.08552035689353943,0.09895025938749313,0.9895833134651184,0.9583333134651184,0.05496437498368323
breast_cancer,classification,0,ensemble_10,mlp,10,ensemble,,0,0.0,0.654288649559021,0.6527904272079468,0.6458333134651184,0.6041666865348816,0.01946791703812778
breast_cancer,classification,0,ensemble_10,mlp,10,ensemble,,0,1.0,0.5989277958869934,0.5955914258956909,0.8125,0.8333333134651184,0.03873475000727922
breast_cancer,classification,0,ensemble_10,mlp,10,ensemble,,0,2.0,0.5209357142448425,0.5144821405410767,0.9166666865348816,0.9166666865348816,0.05766475002747029
breast_cancer,classification,0,ensemble_10,lsuv,10,ensemble,,0,0.0,0.6090369820594788,0.6254136562347412,0.7708333134651184,0.6666666865348816,0.01998783298768103
breast_cancer,classification,0,ensemble_10,lsuv,10,ensemble,,0,1.0,0.5195063948631287,0.5113000273704529,0.9010416865348816,0.9375,0.039732208009809256
breast_cancer,classification,0,ensemble_10,lsuv,10,ensemble,,0,2.0,0.45542311668395996,0.44215238094329834,0.90625,0.9583333134651184,0.05957724992185831
breast_cancer,classification,0,ensemble_10,tbnn,10,ensemble,,0,0.0,0.36863264441490173,0.3784647285938263,0.984375,0.9375,0.01805733295623213
breast_cancer,classification,0,ensemble_10,tbnn,10,ensemble,,0,1.0,0.35618436336517334,0.37198367714881897,0.984375,0.9583333134651184,0.035785957938060164
breast_cancer,classification,0,ensemble_10,tbnn,10,ensemble,,0,2.0,0.3490241765975952,0.3683173656463623,0.984375,0.9583333134651184,0.05364070797804743
breast_cancer,classification,0,ensemble_10,pbnn,10,ensemble,,0,0.0,0.048988226801157,0.03919165953993797,0.9895833134651184,1.0,0.02411300002131611
breast_cancer,classification,0,ensemble_10,pbnn,10,ensemble,,0,1.0,0.048969198018312454,0.039156537503004074,0.9895833134651184,1.0,0.04779095808044076
breast_cancer,classification,0,ensemble_10,pbnn,10,ensemble,,0,2.0,0.04894764721393585,0.039176154881715775,0.9895833134651184,1.0,0.0713781660888344
breast_cancer,classification,0,ensemble_10,kbann,10,ensemble,,0,0.0,0.4441531002521515,0.4398403465747833,0.9791666865348816,0.9583333134651184,0.01710320799611509
breast_cancer,classification,0,ensemble_10,kbann,10,ensemble,,0,1.0,0.41985034942626953,0.4156382381916046,0.9583333134651184,0.9583333134651184,0.034069541026838124
breast_cancer,classification,0,ensemble_10,kbann,10,ensemble,,0,2.0,0.4075486958026886,0.404269814491272,0.9635416865348816,0.9583333134651184,0.05068624997511506
